Intermediary Value,nanoTime
4138,274350199079800
2069,274350199083700
6208,274350199085599
3104,274350199091400
1552,274350199092400
776,274350199093399
388,274350199098900
194,274350199100000
97,274350199101099
292,274350199106800
146,274350199107800
73,274350199108899
220,274350199114400
110,274350199115400
55,274350199116399
166,274350199121700
83,274350199122600
250,274350199123499
125,274350199128800
376,274350199129900
188,274350199130800
94,274350199136100
47,274350199137100
142,274350199138000
71,274350199143100
214,274350199144100
107,274350199145000
322,274350199150300
161,274350199151300
484,274350199159300
242,274350199164800
121,274350199165800
364,274350199166800
182,274350199172200
91,274350199173600
274,274350199174500
137,274350199179700
412,274350199180700
206,274350199181600
103,274350199187000
310,274350199188100
155,274350199189000
466,274350199194000
233,274350199195100
700,274350199196000
350,274350199201099
175,274350199202300
526,274350199203200
263,274350199208399
790,274350199209600
395,274350199210600
1186,274350199215699
593,274350199217300
1780,274350199218200
890,274350199219400
445,274350199224600
1336,274350199225600
668,274350199226700
334,274350199238899
167,274350199239800
502,274350199241000
251,274350199246499
754,274350199247500
377,274350199248500
1132,274350199253799
566,274350199254699
283,274350199255700
850,274350199260899
425,274350199261899
1276,274350199262800
638,274350199268000
319,274350199268999
958,274350199269899
479,274350199275200
1438,274350199276199
719,274350199277099
2158,274350199282300
1079,274350199283300
3238,274350199284299
1619,274350199293099
4858,274350199294100
2429,274350199295100
7288,274350199300299
3644,274350199301200
1822,274350199302200
911,274350199307499
2734,274350199308500
1367,274350199309500
4102,274350199314899
2051,274350199315899
6154,274350199320800
3077,274350199325900
9232,274350199326800
4616,274350199327800
2308,274350199333200
1154,274350199334200
577,274350199335200
1732,274350199340200
866,274350199341200
433,274350199342300
1300,274350199347500
650,274350199348500
325,274350199349500
976,274350199354500
488,274350199355500
244,274350199356400
122,274350199361899
61,274350199363000
184,274350199363900
92,274350199369199
46,274350199370300
23,274350199371300
70,274350199376599
35,274350199377600
106,274350199378500
53,274350199383699
160,274350199384799
80,274350199385700
40,274350199390999
20,274350199392099
10,274350199393000
5,274350199398300
16,274350199399699
8,274350199400800
4,274350199406199
2,274350199407399
1,274350199408200
