Intermediary Value,nanoTime
2307,274289509874099
6922,274289509877600
3461,274289509883700
10384,274289509885100
5192,274289509886400
2596,274289509891200
1298,274289509898600
649,274289509899600
1948,274289509905100
974,274289509906200
487,274289509907300
1462,274289509908300
731,274289509914000
2194,274289509914900
1097,274289509915800
3292,274289509921200
1646,274289509922100
823,274289509923100
2470,274289509928600
1235,274289509929700
3706,274289509930600
1853,274289509935900
5560,274289509936900
2780,274289509937800
1390,274289509942199
695,274289509943600
2086,274289509944500
1043,274289509945500
3130,274289509970200
1565,274289509972000
4696,274289509973299
2348,274289509980099
1174,274289509981099
587,274289509982100
1762,274289509987499
881,274289509988599
2644,274289509989400
1322,274289509993800
661,274289509994800
1984,274289509995699
992,274289509996699
496,274289510002200
248,274289510003099
124,274289510003999
62,274289510008500
31,274289510009700
94,274289510010699
47,274289510016000
142,274289510017300
71,274289510018299
214,274289510023800
107,274289510025100
322,274289510025999
161,274289510027199
484,274289510031700
242,274289510032600
121,274289510033599
364,274289510039000
182,274289510039900
91,274289510040899
274,274289510045200
137,274289510046100
412,274289510047100
206,274289510051700
103,274289510052800
310,274289510053800
155,274289510054800
466,274289510059100
233,274289510060000
700,274289510061000
350,274289510065199
175,274289510066100
526,274289510067100
263,274289510071300
790,274289510072199
395,274289510073200
1186,274289510078800
593,274289510079699
1780,274289510080599
890,274289510085200
445,274289510086200
1336,274289510087199
668,274289510088099
334,274289510093400
167,274289510094399
502,274289510095299
251,274289510099700
754,274289510100600
377,274289510101500
1132,274289510105700
566,274289510106700
283,274289510107700
850,274289510112000
425,274289510112900
1276,274289510113900
638,274289510114800
319,274289510119200
958,274289510120100
479,274289510121100
1438,274289510125299
719,274289510126199
2158,274289510127100
1079,274289510131400
3238,274289510132400
1619,274289510133399
4858,274289510137500
2429,274289510138400
7288,274289510139300
3644,274289510140399
1822,274289510145800
911,274289510146800
2734,274289510147700
1367,274289510152000
4102,274289510152900
2051,274289510153900
6154,274289510158200
3077,274289510159100
9232,274289510160000
4616,274289510164499
2308,274289510165500
1154,274289510166400
577,274289510170799
1732,274289510171799
866,274289510172700
433,274289510173700
1300,274289510178100
650,274289510178999
325,274289510179999
976,274289510184400
488,274289510185300
244,274289510186299
122,274289510190600
61,274289510191600
184,274289510192500
92,274289510196900
46,274289510197900
23,274289510198900
70,274289510199900
35,274289510204300
106,274289510205300
53,274289510206200
160,274289510210599
80,274289510211500
40,274289510212400
20,274289510217899
10,274289510218800
5,274289510219800
16,274289510225399
8,274289510226400
4,274289510227400
2,274289510228500
1,274289510233900
