Intermediary Value,nanoTime
4749,274373016588200
14248,274373016591400
7124,274373016596900
3562,274373016598500
1781,274373016599600
5344,274373016604900
2672,274373016605900
1336,274373016606800
668,274373016612000
334,274373016613400
167,274373016614300
502,274373016615399
251,274373016620400
754,274373016621300
377,274373016622200
1132,274373016627700
566,274373016628700
283,274373016629700
850,274373016634900
425,274373016635800
1276,274373016636800
638,274373016642300
319,274373016643300
958,274373016644200
479,274373016649400
1438,274373016650300
719,274373016651300
2158,274373016656300
1079,274373016657600
3238,274373016658500
1619,274373016659600
4858,274373016664100
2429,274373016665000
7288,274373016665900
3644,274373016670300
1822,274373016671300
911,274373016672300
2734,274373016677499
1367,274373016678500
4102,274373016679400
2051,274373016684699
6154,274373016685900
3077,274373016686800
9232,274373016691999
4616,274373016692999
2308,274373016693900
1154,274373016699199
577,274373016700299
1732,274373016701200
866,274373016702300
433,274373016707599
1300,274373016708500
650,274373016709400
325,274373016714599
976,274373016715499
488,274373016716500
244,274373016721700
122,274373016722599
61,274373016723599
184,274373016729100
92,274373016729999
46,274373016737000
23,274373016753399
70,274373016755100
35,274373016756600
106,274373016762600
53,274373016764400
160,274373016765300
80,274373016766300
40,274373016771700
20,274373016772600
10,274373016773500
5,274373016779200
16,274373016780400
8,274373016781400
4,274373016786800
2,274373016787700
1,274373016788600
