Intermediary Value,nanoTime
1655,274271207022400
4966,274271207029800
2483,274271207031700
7450,274271207033200
3725,274271207037900
11176,274271207039400
5588,274271207040800
2794,274271207045700
1397,274271207047000
4192,274271207048300
2096,274271207054900
1048,274271207056200
524,274271207057600
262,274271207062700
131,274271207064000
394,274271207065200
197,274271207066499
592,274271207072100
296,274271207073200
148,274271207074399
74,274271207080100
37,274271207081599
112,274271207082800
56,274271207087400
28,274271207088699
14,274271207089899
7,274271207094600
22,274271207096100
11,274271207097399
34,274271207103100
17,274271207104299
52,274271207105499
26,274271207110000
13,274271207111300
40,274271207112499
20,274271207113700
10,274271207119299
5,274271207120399
16,274271207121600
8,274271207126300
4,274271207127599
2,274271207128700
1,274271207134300
