Intermediary Value,nanoTime
3240,274318881811200
1620,274318881814500
810,274318881820800
405,274318881822200
1216,274318881823299
608,274318881832800
304,274318881833800
152,274318881834800
76,274318881839800
38,274318881841000
19,274318881842000
58,274318881846999
29,274318881848200
88,274318881849100
44,274318881853899
22,274318881855100
11,274318881856000
34,274318881860700
17,274318881861799
52,274318881862700
26,274318881863800
13,274318881868699
40,274318881869699
20,274318881870600
10,274318881875400
5,274318881876399
16,274318881877699
8,274318881882600
4,274318881883700
2,274318881884599
1,274318881889400
