Intermediary Value,nanoTime
4909,274380832769099
14728,274380832772900
7364,274380832775000
3682,274380832776500
1841,274380832781900
5524,274380832783100
2762,274380832784100
1381,274380832789500
4144,274380832790500
2072,274380832791400
1036,274380832795900
518,274380832797000
259,274380832798200
778,274380832803700
389,274380832804800
1168,274380832805900
584,274380832810400
292,274380832811600
146,274380832812500
73,274380832817900
220,274380832819300
110,274380832820400
55,274380832821500
166,274380832827100
83,274380832828100
250,274380832829200
125,274380832834500
376,274380832835500
188,274380832836500
94,274380832840800
47,274380832842100
142,274380832843000
71,274380832847500
214,274380832848500
107,274380832849400
322,274380832853899
161,274380832855100
484,274380832856100
242,274380832857200
121,274380832861699
364,274380832862700
182,274380832863700
91,274380832868100
274,274380832868999
137,274380832869999
412,274380832874500
206,274380832875500
103,274380832876399
310,274380832881000
155,274380832882000
466,274380832883000
233,274380832887300
700,274380832888400
350,274380832889300
175,274380832894700
526,274380832895700
263,274380832896700
790,274380832897700
395,274380832902200
1186,274380832903200
593,274380832904100
1780,274380832909700
890,274380832910600
445,274380832911600
1336,274380832916900
668,274380832917900
334,274380832918900
167,274380832924200
502,274380832925100
251,274380832926100
754,274380832931300
377,274380832932300
1132,274380832933300
566,274380832937799
283,274380832939000
850,274380832939900
425,274380832941000
1276,274380832945499
638,274380832946499
319,274380832947400
958,274380832952899
479,274380832953899
1438,274380832954900
719,274380832960199
2158,274380832961199
1079,274380832962200
3238,274380832966700
1619,274380832967699
4858,274380832968699
2429,274380832991399
7288,274380832993000
3644,274380832994400
1822,274380833001100
911,274380833002400
2734,274380833003400
1367,274380833004400
4102,274380833009000
2051,274380833010000
6154,274380833011000
3077,274380833015800
9232,274380833016800
4616,274380833017800
2308,274380833022399
1154,274380833023600
577,274380833024600
1732,274380833029899
866,274380833031200
433,274380833032200
1300,274380833037499
650,274380833039000
325,274380833040000
976,274380833045099
488,274380833046300
244,274380833047200
122,274380833048300
61,274380833053099
184,274380833054100
92,274380833055100
46,274380833060399
23,274380833061400
70,274380833062300
35,274380833067599
106,274380833068599
53,274380833069500
160,274380833074899
80,274380833075999
40,274380833077000
20,274380833082200
10,274380833083199
5,274380833084300
16,274380833085600
8,274380833090399
4,274380833091399
2,274380833092300
1,274380833096500
