Intermediary Value,nanoTime
2101,274280073900500
6304,274280073903500
3152,274280073909799
1576,274280073911700
788,274280073912800
394,274280073914300
197,274280073919700
592,274280073920900
296,274280073921900
148,274280073927300
74,274280073928300
37,274280073929500
112,274280073934900
56,274280073936000
28,274280073936900
14,274280073942300
7,274280073943400
22,274280073944700
11,274280073951000
34,274280073952400
17,274280073953300
52,274280073954400
26,274280073959700
13,274280073960600
40,274280073961500
20,274280073966900
10,274280073967900
5,274280073968800
16,274280073974400
8,274280073975500
4,274280073976500
2,274280073982200
1,274280073983100
