Intermediary Value,nanoTime
2649,274302656214700
7948,274302656217700
3974,274302656223699
1987,274302656225300
5962,274302656226400
2981,274302656227500
8944,274302656232800
4472,274302656233700
2236,274302656234700
1118,274302656239699
559,274302656240800
1678,274302656242000
839,274302656246999
2518,274302656248100
1259,274302656249100
3778,274302656253999
1889,274302656254999
5668,274302656256000
2834,274302656260900
1417,274302656261899
4252,274302656262799
2126,274302656267600
1063,274302656268600
3190,274302656269599
1595,274302656270599
4786,274302656275400
2393,274302656276300
7180,274302656277299
3590,274302656282300
1795,274302656283200
5386,274302656284200
2693,274302656300899
8080,274302656301900
4040,274302656302800
2020,274302656312800
1010,274302656314600
505,274302656316299
1516,274302656332600
758,274302656333600
379,274302656334600
1138,274302656339499
569,274302656340700
1708,274302656341600
854,274302656342700
427,274302656347800
1282,274302656348800
641,274302656349700
1924,274302656354499
962,274302656355400
481,274302656356400
1444,274302656361299
722,274302656362199
361,274302656363200
1084,274302656368000
542,274302656368899
271,274302656369899
814,274302656374800
407,274302656375800
1222,274302656376699
611,274302656381500
1834,274302656382700
917,274302656383600
2752,274302656384599
1376,274302656389700
688,274302656390600
344,274302656391499
172,274302656396200
86,274302656397200
43,274302656398500
130,274302656403900
65,274302656404900
196,274302656405900
98,274302656410600
49,274302656411600
148,274302656412600
74,274302656417300
37,274302656418300
112,274302656419100
56,274302656423900
28,274302656425000
14,274302656425900
7,274302656426900
22,274302656432100
11,274302656433100
34,274302656434000
17,274302656439200
52,274302656440100
26,274302656441000
13,274302656446299
40,274302656447200
20,274302656448000
10,274302656452999
5,274302656453899
16,274302656454900
8,274302656459900
4,274302656460999
2,274302656461899
1,274302656462900
