Intermediary Value,nanoTime
5278,274388402353500
2639,274388402357000
7918,274388402362700
3959,274388402364399
11878,274388402365600
5939,274388402370599
17818,274388402371699
8909,274388402372800
26728,274388402377300
13364,274388402378599
6682,274388402379799
3341,274388402384200
10024,274388402385400
5012,274388402386299
2506,274388402390900
1253,274388402392000
3760,274388402393000
1880,274388402398600
940,274388402399700
470,274388402401000
235,274388402405500
706,274388402406800
353,274388402414400
1060,274388402418900
530,274388402420100
265,274388402421100
796,274388402425599
398,274388402427000
199,274388402427900
598,274388402429000
299,274388402433600
898,274388402434600
449,274388402435700
1348,274388402440099
674,274388402440999
337,274388402442100
1012,274388402446600
506,274388402447499
253,274388402448599
760,274388402453100
380,274388402454100
190,274388402454999
95,274388402459500
286,274388402460700
143,274388402461700
430,274388402466100
215,274388402467000
646,274388402468000
323,274388402473300
970,274388402474300
485,274388402475200
1456,274388402480500
728,274388402481400
364,274388402482400
182,274388402493799
91,274388402495200
274,274388402496500
137,274388402513600
412,274388402515500
206,274388402516999
103,274388402523799
310,274388402524799
155,274388402525700
466,274388402531499
233,274388402532499
700,274388402533500
350,274388402538899
175,274388402539999
526,274388402540900
263,274388402546300
790,274388402547399
395,274388402548400
1186,274388402553600
593,274388402554999
1780,274388402555900
890,274388402561300
445,274388402562499
1336,274388402574900
668,274388402580600
334,274388402581700
167,274388402582600
502,274388402588000
251,274388402589000
754,274388402589900
377,274388402595200
1132,274388402596200
566,274388402597200
283,274388402602300
850,274388402603500
425,274388402604400
1276,274388402609700
638,274388402610900
319,274388402611900
958,274388402617100
479,274388402618400
1438,274388402619300
719,274388402620400
2158,274388402625900
1079,274388402626900
3238,274388402628000
1619,274388402633500
4858,274388402634500
2429,274388402635600
7288,274388402640900
3644,274388402641800
1822,274388402642900
911,274388402648400
2734,274388402649300
1367,274388402650300
4102,274388402654699
2051,274388402655700
6154,274388402656700
3077,274388402662199
9232,274388402663200
4616,274388402664200
2308,274388402669499
1154,274388402670500
577,274388402671500
1732,274388402676299
866,274388402677199
433,274388402678200
1300,274388402683500
650,274388402684399
325,274388402685399
976,274388402689900
488,274388402690800
244,274388402691799
122,274388402697300
61,274388402698300
184,274388402699200
92,274388402703600
46,274388402704600
23,274388402705500
70,274388402710100
35,274388402711000
106,274388402712000
53,274388402716400
160,274388402717300
80,274388402718200
40,274388402722599
20,274388402723599
10,274388402724500
5,274388402728900
16,274388402730199
8,274388402731299
4,274388402735700
2,274388402736600
1,274388402737499
