Intermediary Value,nanoTime
1979,274277252641899
5938,274277252645500
2969,274277252651600
8908,274277252652800
4454,274277252653700
2227,274277252659000
6682,274277252660000
3341,274277252660900
10024,274277252666300
5012,274277252667500
2506,274277252668500
1253,274277252674000
3760,274277252675000
1880,274277252675900
940,274277252680699
470,274277252681800
235,274277252682700
706,274277252683700
353,274277252688900
1060,274277252689800
530,274277252690800
265,274277252696099
796,274277252697000
398,274277252697900
199,274277252702999
598,274277252703899
299,274277252704800
898,274277252709999
449,274277252710899
1348,274277252711800
674,274277252712800
337,274277252718099
1012,274277252719099
506,274277252720000
253,274277252725399
760,274277252726299
380,274277252727100
190,274277252764199
95,274277252765900
286,274277252767200
143,274277252772499
430,274277252773400
215,274277252774200
646,274277252775200
323,274277252780500
970,274277252781300
485,274277252782200
1456,274277252786599
728,274277252787499
364,274277252788400
182,274277252793600
91,274277252794499
274,274277252795599
137,274277252800800
412,274277252801799
206,274277252802699
103,274277252807700
310,274277252808700
155,274277252809599
466,274277252810399
233,274277252815600
700,274277252816500
350,274277252817299
175,274277252822800
526,274277252823700
263,274277252824599
790,274277252829700
395,274277252830700
1186,274277252831500
593,274277252835800
1780,274277252836700
890,274277252837600
445,274277252838500
1336,274277252843100
668,274277252844000
334,274277252844900
167,274277252850000
502,274277252850900
251,274277252851700
754,274277252855999
377,274277252856899
1132,274277252857800
566,274277252862100
283,274277252863199
850,274277252863999
425,274277252865000
1276,274277252870100
638,274277252870999
319,274277252871799
958,274277252876300
479,274277252877100
1438,274277252878000
719,274277252883100
2158,274277252884000
1079,274277252884900
3238,274277252890300
1619,274277252891400
4858,274277252892300
2429,274277252893300
7288,274277252897900
3644,274277252898700
1822,274277252899600
911,274277252904000
2734,274277252904900
1367,274277252905700
4102,274277252910099
2051,274277252911000
6154,274277252911900
3077,274277252916999
9232,274277252917999
4616,274277252918800
2308,274277252923300
1154,274277252924299
577,274277252925199
1732,274277252926200
866,274277252930500
433,274277252931500
1300,274277252932399
650,274277252937600
325,274277252938500
976,274277252939399
488,274277252943700
244,274277252944600
122,274277252945500
61,274277252949700
184,274277252950700
92,274277252951600
46,274277252952600
23,274277252957000
70,274277252958000
35,274277252958800
106,274277252963099
53,274277252964000
160,274277252964900
80,274277252969100
40,274277252969999
20,274277252970799
10,274277252975100
5,274277252976000
16,274277252977100
8,274277252978099
4,274277252982500
2,274277252983300
1,274277252984100
