Intermediary Value,nanoTime
2929,274314495754299
8788,274314495757500
4394,274314495764100
2197,274314495765500
6592,274314495766600
3296,274314495771000
1648,274314495772000
824,274314495773000
412,274314495778800
206,274314495779800
103,274314495780700
310,274314495786200
155,274314495787400
466,274314495788300
233,274314495793700
700,274314495795000
350,274314495795900
175,274314495801199
526,274314495802900
263,274314495803900
790,274314495805000
395,274314495810400
1186,274314495811400
593,274314495812400
1780,274314495817800
890,274314495818700
445,274314495819700
1336,274314495825200
668,274314495826400
334,274314495827400
167,274314495833000
502,274314495834600
251,274314495835500
754,274314495847200
377,274314495849100
1132,274314495851000
566,274314495852900
283,274314495865800
850,274314495866800
425,274314495867900
1276,274314495873500
638,274314495874600
319,274314495875500
958,274314495880000
479,274314495880900
1438,274314495881900
719,274314495886500
2158,274314495887600
1079,274314495888600
3238,274314495893100
1619,274314495894100
4858,274314495895100
2429,274314495900499
7288,274314495901600
3644,274314495902600
1822,274314495903800
911,274314495909600
2734,274314495910600
1367,274314495911600
4102,274314495916300
2051,274314495917200
6154,274314495918200
3077,274314495923499
9232,274314495924400
4616,274314495925400
2308,274314495930699
1154,274314495931800
577,274314495932700
1732,274314495937999
866,274314495939200
433,274314495940200
1300,274314495945499
650,274314495946600
325,274314495947600
976,274314495948700
488,274314495960699
244,274314495961599
122,274314495962600
61,274314495968099
184,274314495969299
92,274314495970400
46,274314495975799
23,274314495976699
70,274314495977700
35,274314495982000
106,274314495982999
53,274314495983999
160,274314495989200
80,274314495990200
40,274314495991199
20,274314495996600
10,274314495997600
5,274314495998599
16,274314495999899
8,274314496005400
4,274314496006399
2,274314496007299
1,274314496012400
