Intermediary Value,nanoTime
3319,274327558832700
9958,274327558839500
4979,274327558841500
14938,274327558842899
7469,274327558847900
22408,274327558849200
11204,274327558850399
5602,274327558856100
2801,274327558857499
8404,274327558858599
4202,274327558863200
2101,274327558864400
6304,274327558865499
3152,274327558866599
1576,274327558871200
788,274327558872200
394,274327558873399
197,274327558878900
592,274327558879900
296,274327558880899
148,274327558885400
74,274327558886500
37,274327558887700
112,274327558892200
56,274327558893300
28,274327558894300
14,274327558898800
7,274327558899900
22,274327558901200
11,274327558905600
34,274327558906900
17,274327558907800
52,274327558908900
26,274327558913300
13,274327558914200
40,274327558915200
20,274327558919599
10,274327558920500
5,274327558921400
16,274327558925800
8,274327558926799
4,274327558927699
2,274327558932300
1,274327558933200
