Intermediary Value,nanoTime
669,274236294671700
2008,274236294682700
1004,274236294686800
502,274236294690000
251,274236294696400
754,274236294699300
377,274236294702100
1132,274236294708199
566,274236294711100
283,274236294713900
850,274236294720000
425,274236294722800
1276,274236294725400
638,274236294731499
319,274236294734200
958,274236294744100
479,274236294762699
1438,274236294766900
719,274236294769999
2158,274236294777199
1079,274236294780000
3238,274236294782700
1619,274236294788900
4858,274236294791700
2429,274236294794300
7288,274236294800399
3644,274236294803200
1822,274236294805900
911,274236294811900
2734,274236294814700
1367,274236294817500
4102,274236294823399
2051,274236294826500
6154,274236294829100
3077,274236294835100
9232,274236294838099
4616,274236294840800
2308,274236294848700
1154,274236294851500
577,274236294854199
1732,274236294860999
866,274236294863800
433,274236294866500
1300,274236294872700
650,274236294875400
325,274236294878100
976,274236294884099
488,274236294886800
244,274236294889500
122,274236294895400
61,274236294898200
184,274236294901300
92,274236294907399
46,274236294910200
23,274236294912700
70,274236294918800
35,274236294921500
106,274236294924100
53,274236294930299
160,274236294933100
80,274236294935700
40,274236294941400
20,274236294944200
10,274236294946800
5,274236294949400
16,274236294955500
8,274236294958300
4,274236294961099
2,274236294967999
1,274236294970900
