Intermediary Value,nanoTime
156,274220372920200
78,274220372942400
39,274220372962200
118,274220372972800
59,274220372982400
178,274220372996600
89,274220373005800
268,274220373014600
134,274220373028600
67,274220373037600
202,274220373046200
101,274220373059900
304,274220373069500
152,274220373078099
76,274220373091500
38,274220373100999
19,274220373109699
58,274220373148700
29,274220373160300
88,274220373173100
44,274220373187000
22,274220373197600
11,274220373206600
34,274220373215599
17,274220373229400
52,274220373238399
26,274220373247099
13,274220373262599
40,274220373272000
20,274220373281000
10,274220373295000
5,274220373304100
16,274220373313600
8,274220373327700
4,274220373336600
2,274220373345399
1,274220373358900
