Intermediary Value,nanoTime
1293,274260241075100
3880,274260241093200
1940,274260241095800
970,274260241097400
485,274260241103500
1456,274260241105200
728,274260241106699
364,274260241112600
182,274260241114099
91,274260241115500
274,274260241121599
137,274260241123100
412,274260241124500
206,274260241130199
103,274260241131900
310,274260241133300
155,274260241139000
466,274260241140500
233,274260241141900
700,274260241143400
350,274260241149200
175,274260241150600
526,274260241151999
263,274260241163800
790,274260241166900
395,274260241169200
1186,274260241185700
593,274260241187300
1780,274260241188600
890,274260241193600
445,274260241227500
1336,274260241228999
668,274260241235400
334,274260241236899
167,274260241238300
502,274260241239800
251,274260241245500
754,274260241246900
377,274260241248300
1132,274260241254100
566,274260241255600
283,274260241257000
850,274260241262800
425,274260241264300
1276,274260241265600
638,274260241271300
319,274260241272800
958,274260241274099
479,274260241279700
1438,274260241281200
719,274260241282599
2158,274260241288200
1079,274260241289899
3238,274260241291400
1619,274260241292900
4858,274260241298599
2429,274260241300100
7288,274260241301500
3644,274260241307200
1822,274260241308600
911,274260241310000
2734,274260241315800
1367,274260241317300
4102,274260241318700
2051,274260241324500
6154,274260241326000
3077,274260241327300
9232,274260241333300
4616,274260241334700
2308,274260241336099
1154,274260241341700
577,274260241343299
1732,274260241344700
866,274260241346200
433,274260241351999
1300,274260241353400
650,274260241354900
325,274260241360600
976,274260241362000
488,274260241363400
244,274260241369000
122,274260241370400
61,274260241371900
184,274260241377600
92,274260241379100
46,274260241380500
23,274260241386200
70,274260241387800
35,274260241389099
106,274260241394900
53,274260241396399
160,274260241397799
80,274260241399300
40,274260241404999
20,274260241406300
10,274260241407600
5,274260241413299
16,274260241415000
8,274260241416300
4,274260241422000
2,274260241423400
1,274260241424700
