Intermediary Value,nanoTime
5618,274402759819199
2809,274402759822900
8428,274402759829400
4214,274402759830800
2107,274402759831900
6322,274402759837200
3161,274402759838300
9484,274402759839200
4742,274402759843900
2371,274402759845100
7114,274402759846100
3557,274402759850399
10672,274402759851700
5336,274402759853100
2668,274402759858699
1334,274402759860100
667,274402759861200
2002,274402759870800
1001,274402759872200
3004,274402759873299
1502,274402759878000
751,274402759879300
2254,274402759880599
1127,274402759885800
3382,274402759887400
1691,274402759888399
5074,274402759892800
2537,274402759894100
7612,274402759895100
3806,274402759896199
1903,274402759901600
5710,274402759902500
2855,274402759903699
8566,274402759908900
4283,274402759909800
12850,274402759910999
6425,274402759916600
19276,274402759917500
9638,274402759918599
4819,274402759923200
14458,274402759924200
7229,274402759925300
21688,274402759930700
10844,274402759931800
5422,274402759932900
2711,274402759946200
8134,274402759956400
4067,274402759957499
12202,274402759963600
6101,274402759964599
18304,274402759965499
9152,274402759970900
4576,274402759971900
2288,274402759972899
1144,274402759978200
572,274402759979200
286,274402759980299
143,274402759985600
430,274402759986700
215,274402759987799
646,274402759993200
323,274402759994200
970,274402759995199
485,274402760000500
1456,274402760001500
728,274402760002400
364,274402760007700
182,274402760008700
91,274402760009800
274,274402760015400
137,274402760016400
412,274402760017400
206,274402760022700
103,274402760023800
310,274402760024800
155,274402760030000
466,274402760031000
233,274402760032000
700,274402760036400
350,274402760037400
175,274402760038400
526,274402760043700
263,274402760044900
790,274402760045800
395,274402760051400
1186,274402760052600
593,274402760053600
1780,274402760058900
890,274402760060100
445,274402760061100
1336,274402760066400
668,274402760067700
334,274402760068700
167,274402760073800
502,274402760074900
251,274402760075900
754,274402760081100
377,274402760082200
1132,274402760083100
566,274402760088500
283,274402760089700
850,274402760090700
425,274402760095899
1276,274402760097300
638,274402760098300
319,274402760099500
958,274402760104700
479,274402760105700
1438,274402760106800
719,274402760112200
2158,274402760113200
1079,274402760114300
3238,274402760119900
1619,274402760120900
4858,274402760122000
2429,274402760127400
7288,274402760128400
3644,274402760129300
1822,274402760134700
911,274402760135700
2734,274402760136700
1367,274402760142400
4102,274402760143300
2051,274402760144300
6154,274402760149700
3077,274402760150600
9232,274402760151600
4616,274402760156899
2308,274402760157900
1154,274402760158900
577,274402760164099
1732,274402760165000
866,274402760166000
433,274402760171399
1300,274402760172399
650,274402760173500
325,274402760178799
976,274402760179799
488,274402760180700
244,274402760186099
122,274402760186999
61,274402760188000
184,274402760193300
92,274402760194299
46,274402760195500
23,274402760200800
70,274402760201799
35,274402760202899
106,274402760208200
53,274402760209199
160,274402760210099
80,274402760215400
40,274402760216300
20,274402760217299
10,274402760222500
5,274402760223500
16,274402760224799
8,274402760230100
4,274402760231100
2,274402760231999
1,274402760237300
