Intermediary Value,nanoTime
2298,274293911256800
1149,274293911259000
3448,274293911261999
1724,274293911262800
862,274293911263400
431,274293911266200
1294,274293911266800
647,274293911267300
1942,274293911269899
971,274293911270500
2914,274293911271000
1457,274293911273700
4372,274293911274400
2186,274293911274800
1093,274293911277299
3280,274293911278000
1640,274293911278500
820,274293911279000
410,274293911281700
205,274293911282200
616,274293911282700
308,274293911285299
154,274293911285900
77,274293911286400
232,274293911289000
116,274293911289600
58,274293911290100
29,274293911292699
88,274293911293400
44,274293911293800
22,274293911296300
11,274293911297000
34,274293911297500
17,274293911298000
52,274293911300699
26,274293911301200
13,274293911301600
40,274293911303800
20,274293911304300
10,274293911304800
5,274293911307199
16,274293911307799
8,274293911308299
4,274293911310400
2,274293911310800
1,274293911311200
