Intermediary Value,nanoTime
5321,274390985837700
15964,274390985841000
7982,274390985843100
3991,274390985848800
11974,274390985850000
5987,274390985851300
17962,274390985856600
8981,274390985857700
26944,274390985858700
13472,274390985859900
6736,274390985865300
3368,274390985866300
1684,274390985867400
842,274390985872900
421,274390985874100
1264,274390985875200
632,274390985880700
316,274390985881700
158,274390985882600
79,274390985894700
238,274390985895900
119,274390985897000
358,274390985902300
179,274390985903200
538,274390985904200
269,274390985909199
808,274390985910200
404,274390985911100
202,274390985912300
101,274390985916799
304,274390985917700
152,274390985918600
76,274390985923099
38,274390985924199
19,274390985925100
58,274390985929600
29,274390985930600
88,274390985931499
44,274390985935900
22,274390985936800
11,274390985937700
34,274390985941900
17,274390985942900
52,274390985943800
26,274390985949000
13,274390985950200
40,274390985951100
20,274390985963300
10,274390985968200
5,274390985969299
16,274390985970399
8,274390985974900
4,274390985975900
2,274390985976799
1,274390985981100
