Intermediary Value,nanoTime
4412,274365229160300
2206,274365229168100
1103,274365229169800
3310,274365229171000
1655,274365229176800
4966,274365229177900
2483,274365229178800
7450,274365229184300
3725,274365229185300
11176,274365229186400
5588,274365229191400
2794,274365229192600
1397,274365229193500
4192,274365229198900
2096,274365229200200
1048,274365229201100
524,274365229202200
262,274365229208000
131,274365229209000
394,274365229210000
197,274365229214600
592,274365229215600
296,274365229216500
148,274365229221900
74,274365229223000
37,274365229224300
112,274365229229200
56,274365229230200
28,274365229231100
14,274365229236500
7,274365229237600
22,274365229238800
11,274365229240000
34,274365229245200
17,274365229246200
52,274365229247100
26,274365229252300
13,274365229253300
40,274365229254200
20,274365229258799
10,274365229259700
5,274365229260600
16,274365229265899
8,274365229267000
4,274365229268000
2,274365229273099
1,274365229273999
