Intermediary Value,nanoTime
3354,274326280435000
1677,274326280442100
5032,274326280443899
2516,274326280445300
1258,274326280449700
629,274326280450800
1888,274326280452099
944,274326280456700
472,274326280457800
236,274326280458700
118,274326280463000
59,274326280464000
178,274326280465300
89,274326280466599
268,274326280471100
134,274326280472000
67,274326280473000
202,274326280477300
101,274326280478200
304,274326280479100
152,274326280483399
76,274326280484300
38,274326280485200
19,274326280491400
58,274326280492400
29,274326280493300
88,274326280498499
44,274326280499400
22,274326280500300
11,274326280504500
34,274326280505499
17,274326280506399
52,274326280507400
26,274326280511800
13,274326280512699
40,274326280513599
20,274326280523400
10,274326280530300
5,274326280532000
16,274326280547800
8,274326280549500
4,274326280551099
2,274326280558000
1,274326280558899
