Intermediary Value,nanoTime
1886,274275883875600
943,274275883882300
2830,274275883884200
1415,274275883886100
4246,274275883890600
2123,274275883891700
6370,274275883892700
3185,274275883897500
9556,274275883898400
4778,274275883899400
2389,274275883903900
7168,274275883905000
3584,274275883905900
1792,274275883910299
896,274275883911300
448,274275883912400
224,274275883916800
112,274275883917899
56,274275883918799
28,274275883928300
14,274275883935100
7,274275883936400
22,274275883938200
11,274275883944700
34,274275883945600
17,274275883946500
52,274275883952500
26,274275883953400
13,274275883954300
40,274275883958600
20,274275883959500
10,274275883960400
5,274275883964800
16,274275883965700
8,274275883966600
4,274275883970899
2,274275883972400
1,274275883973300
