Intermediary Value,nanoTime
2067,274281462095400
6202,274281462102300
3101,274281462104099
9304,274281462105300
4652,274281462109700
2326,274281462110800
1163,274281462111799
3490,274281462116200
1745,274281462117400
5236,274281462118400
2618,274281462119399
1309,274281462124100
3928,274281462125100
1964,274281462126000
982,274281462132300
491,274281462133600
1474,274281462134599
737,274281462139100
2212,274281462140200
1106,274281462141200
553,274281462145400
1660,274281462146500
830,274281462147500
415,274281462148500
1246,274281462153000
623,274281462154000
1870,274281462154900
935,274281462159400
2806,274281462160300
1403,274281462161300
4210,274281462165699
2105,274281462166700
6316,274281462167600
3158,274281462172000
1579,274281462173099
4738,274281462174000
2369,274281462175200
7108,274281462179899
3554,274281462180799
1777,274281462181800
5332,274281462186200
2666,274281462187100
1333,274281462188099
4000,274281462192500
2000,274281462193400
1000,274281462194400
500,274281462198900
250,274281462199900
125,274281462200800
376,274281462206200
188,274281462207300
94,274281462208300
47,274281462209600
142,274281462215000
71,274281462215900
214,274281462216900
107,274281462222000
322,274281462223000
161,274281462223900
484,274281462228300
242,274281462229200
121,274281462230200
364,274281462234499
182,274281462235500
91,274281462236500
274,274281462237500
137,274281462248500
412,274281462250300
206,274281462252100
103,274281462265499
310,274281462266900
155,274281462268500
466,274281462273400
233,274281462274500
700,274281462275400
350,274281462281200
175,274281462282300
526,274281462283300
263,274281462284400
790,274281462289000
395,274281462289800
1186,274281462290800
593,274281462295099
1780,274281462295999
890,274281462297000
445,274281462301400
1336,274281462302399
668,274281462303399
334,274281462308600
167,274281462309600
502,274281462310599
251,274281462311700
754,274281462317000
377,274281462317899
1132,274281462318799
566,274281462324000
283,274281462324999
850,274281462325899
425,274281462331200
1276,274281462332300
638,274281462333199
319,274281462338400
958,274281462339600
479,274281462340499
1438,274281462345600
719,274281462347100
2158,274281462347999
1079,274281462348999
3238,274281462354400
1619,274281462355300
4858,274281462356199
2429,274281462361400
7288,274281462362400
3644,274281462363299
1822,274281462367700
911,274281462368600
2734,274281462369500
1367,274281462373800
4102,274281462374700
2051,274281462375600
6154,274281462376700
3077,274281462382000
9232,274281462382900
4616,274281462383800
2308,274281462389000
1154,274281462390000
577,274281462390900
1732,274281462395199
866,274281462396100
433,274281462397000
1300,274281462401300
650,274281462402299
325,274281462403300
976,274281462408500
488,274281462409499
244,274281462410499
122,274281462411400
61,274281462415800
184,274281462416799
92,274281462417699
46,274281462422200
23,274281462423000
70,274281462424000
35,274281462428200
106,274281462429200
53,274281462430100
160,274281462435200
80,274281462436200
40,274281462437100
20,274281462438000
10,274281462442400
5,274281462443400
16,274281462444500
8,274281462448999
4,274281462450000
2,274281462450900
1,274281462454999
