Intermediary Value,nanoTime
2825,274310407202999
8476,274310407206200
4238,274310407208100
2119,274310407213900
6358,274310407214900
3179,274310407215800
9538,274310407221200
4769,274310407222200
14308,274310407223200
7154,274310407228500
3577,274310407229600
10732,274310407230600
5366,274310407238000
2683,274310407242500
8050,274310407243500
4025,274310407244400
12076,274310407249700
6038,274310407250600
3019,274310407251500
9058,274310407255999
4529,274310407256899
13588,274310407257800
6794,274310407262200
3397,274310407263099
10192,274310407263999
5096,274310407268200
2548,274310407269300
1274,274310407270300
637,274310407271299
1912,274310407275900
956,274310407276900
478,274310407277900
239,274310407282300
718,274310407283300
359,274310407284200
1078,274310407288400
539,274310407289300
1618,274310407290200
809,274310407294399
2428,274310407295300
1214,274310407296300
607,274310407297200
1822,274310407301399
911,274310407302299
2734,274310407303200
1367,274310407307600
4102,274310407308500
2051,274310407315600
6154,274310407319800
3077,274310407320700
9232,274310407321600
4616,274310407325800
2308,274310407326800
1154,274310407327700
577,274310407328800
1732,274310407333199
866,274310407334200
433,274310407335100
1300,274310407339300
650,274310407340199
325,274310407341100
976,274310407346300
488,274310407347099
244,274310407348099
122,274310407352400
61,274310407359800
184,274310407360900
92,274310407365200
46,274310407366500
23,274310407367400
70,274310407368300
35,274310407372700
106,274310407373500
53,274310407374400
160,274310407378599
80,274310407379500
40,274310407380400
20,274310407384700
10,274310407385599
5,274310407386599
16,274310407391000
8,274310407391900
4,274310407392800
2,274310407393699
1,274310407403400
