Intermediary Value,nanoTime
650,274237519128600
325,274237519134800
976,274237519136500
488,274237519137799
244,274237519141100
122,274237519142300
61,274237519143500
184,274237519146699
92,274237519147900
46,274237519149200
23,274237519152200
70,274237519153399
35,274237519154599
106,274237519158000
53,274237519159200
160,274237519160500
80,274237519163500
40,274237519164700
20,274237519165900
10,274237519169099
5,274237519170200
16,274237519171800
8,274237519175200
4,274237519176299
2,274237519177299
1,274237519180300
