Intermediary Value,nanoTime
5558,274400749971100
2779,274400749974999
8338,274400749977100
4169,274400749982499
12508,274400749983600
6254,274400749985000
3127,274400749989799
9382,274400749990800
4691,274400749991700
14074,274400749996499
7037,274400749997699
21112,274400750002200
10556,274400750008000
5278,274400750009100
2639,274400750010100
7918,274400750014700
3959,274400750015700
11878,274400750016800
5939,274400750021400
17818,274400750022400
8909,274400750023300
26728,274400750028800
13364,274400750029800
6682,274400750030800
3341,274400750036500
10024,274400750037500
5012,274400750038500
2506,274400750043900
1253,274400750045000
3760,274400750046000
1880,274400750051399
940,274400750052500
470,274400750053800
235,274400750059300
706,274400750060300
353,274400750061300
1060,274400750066800
530,274400750067800
265,274400750068800
796,274400750074199
398,274400750075300
199,274400750076200
598,274400750081599
299,274400750082600
898,274400750083600
449,274400750088899
1348,274400750089900
674,274400750091000
337,274400750095899
1012,274400750096899
506,274400750097900
253,274400750103000
760,274400750104099
380,274400750105000
190,274400750110500
95,274400750111699
286,274400750113000
143,274400750118499
430,274400750119699
215,274400750120700
646,274400750121800
323,274400750127099
970,274400750128000
485,274400750129000
1456,274400750134499
728,274400750135499
364,274400750136500
182,274400750141899
91,274400750142899
274,274400750144000
137,274400750149399
412,274400750150299
206,274400750151200
103,274400750156700
310,274400750157599
155,274400750158500
466,274400750163900
233,274400750164799
700,274400750165799
350,274400750170900
175,274400750171900
526,274400750172799
263,274400750178000
790,274400750178900
395,274400750179799
1186,274400750185200
593,274400750186200
1780,274400750187100
890,274400750192300
445,274400750193400
1336,274400750194400
668,274400750199500
334,274400750200500
167,274400750201400
502,274400750206600
251,274400750207500
754,274400750208500
377,274400750213700
1132,274400750221000
566,274400750222700
283,274400750237200
850,274400750239200
425,274400750240999
1276,274400750247300
638,274400750248400
319,274400750249299
958,274400750254700
479,274400750255700
1438,274400750256599
719,274400750262000
2158,274400750263000
1079,274400750263999
3238,274400750269400
1619,274400750270500
4858,274400750271499
2429,274400750276600
7288,274400750278000
3644,274400750278900
1822,274400750284000
911,274400750285300
2734,274400750286300
1367,274400750291400
4102,274400750292600
2051,274400750293500
6154,274400750297900
3077,274400750299100
9232,274400750300000
4616,274400750305400
2308,274400750306600
1154,274400750307700
577,274400750312900
1732,274400750314200
866,274400750315200
433,274400750316400
1300,274400750321700
650,274400750322700
325,274400750323800
976,274400750329100
488,274400750330000
244,274400750331100
122,274400750335600
61,274400750336600
184,274400750337700
92,274400750342300
46,274400750343300
23,274400750344300
70,274400750349600
35,274400750350600
106,274400750351600
53,274400750356899
160,274400750357800
80,274400750358800
40,274400750363499
20,274400750364399
10,274400750365400
5,274400750369900
16,274400750371299
8,274400750372299
4,274400750376900
2,274400750377900
1,274400750378699
