Intermediary Value,nanoTime
3874,274346152943899
1937,274346152947600
5812,274346152954700
2906,274346152956400
1453,274346152957500
4360,274346152963300
2180,274346152964400
1090,274346152965500
545,274346152970100
1636,274346152972100
818,274346152973300
409,274346152974699
1228,274346152980600
614,274346152981700
307,274346152982799
922,274346152987600
461,274346152988600
1384,274346152989699
692,274346152994400
346,274346152995700
173,274346152996700
520,274346153001200
260,274346153002400
130,274346153003500
65,274346153009000
196,274346153010400
98,274346153011500
49,274346153012899
148,274346153017500
74,274346153018600
37,274346153019600
112,274346153024100
56,274346153025100
28,274346153026100
14,274346153030600
7,274346153031800
22,274346153033100
11,274346153037700
34,274346153038900
17,274346153040000
52,274346153046700
26,274346153047800
13,274346153048800
40,274346153061500
20,274346153063700
10,274346153067699
5,274346153069600
16,274346153077600
8,274346153079300
4,274346153080900
2,274346153088500
1,274346153089599
