Intermediary Value,nanoTime
2810,274309904752600
1405,274309904756399
4216,274309904757299
2108,274309904758200
1054,274309904758600
527,274309904760900
1582,274309904761400
791,274309904761800
2374,274309904763699
1187,274309904763999
3562,274309904764399
1781,274309904766200
5344,274309904766600
2672,274309904766900
1336,274309904769000
668,274309904769600
334,274309904770000
167,274309904770400
502,274309904772399
251,274309904772800
754,274309904773300
377,274309904775400
1132,274309904775800
566,274309904776100
283,274309904778000
850,274309904778400
425,274309904778699
1276,274309904780900
638,274309904781400
319,274309904781700
958,274309904783400
479,274309904783900
1438,274309904784300
719,274309904784600
2158,274309904786399
1079,274309904786699
3238,274309904787099
1619,274309904789300
4858,274309904789700
2429,274309904790000
7288,274309904792200
3644,274309904792600
1822,274309904793000
911,274309904795199
2734,274309904795800
1367,274309904796100
4102,274309904796500
2051,274309904798200
6154,274309904798600
3077,274309904798900
9232,274309904800900
4616,274309904801200
2308,274309904801599
1154,274309904803800
577,274309904804100
1732,274309904804500
866,274309904806500
433,274309904806900
1300,274309904807200
650,274309904809499
325,274309904809999
976,274309904810399
488,274309904810699
244,274309904818800
122,274309904819300
61,274309904819600
184,274309904821600
92,274309904822100
46,274309904822500
23,274309904824200
70,274309904824799
35,274309904825199
106,274309904827400
53,274309904828000
160,274309904828300
80,274309904828700
40,274309904830500
20,274309904830800
10,274309904831100
5,274309904832999
16,274309904833499
8,274309904833800
4,274309904835900
2,274309904836300
1,274309904836700
