Intermediary Value,nanoTime
4083,274353720507400
12250,274353720510800
6125,274353720516500
18376,274353720518200
9188,274353720519600
4594,274353720520799
2297,274353720525300
6892,274353720526500
3446,274353720527499
1723,274353720532000
5170,274353720533000
2585,274353720601300
7756,274353720607100
3878,274353720608200
1939,274353720609200
5818,274353720613600
2909,274353720614600
8728,274353720615600
4364,274353720619799
2182,274353720620900
1091,274353720621800
3274,274353720626200
1637,274353720627299
4912,274353720628299
2456,274353720629500
1228,274353720633900
614,274353720634999
307,274353720636400
922,274353720641000
461,274353720641999
1384,274353720643099
692,274353720647600
346,274353720648700
173,274353720649699
520,274353720654200
260,274353720655200
130,274353720656200
65,274353720660600
196,274353720661900
98,274353720663100
49,274353720667600
148,274353720669100
74,274353720670100
37,274353720671100
112,274353720675500
56,274353720676400
28,274353720677400
14,274353720681599
7,274353720682700
22,274353720684100
11,274353720688399
34,274353720689399
17,274353720690300
52,274353720696399
26,274353720697400
13,274353720698400
40,274353720703499
20,274353720704499
10,274353720705500
5,274353720706600
16,274353720712099
8,274353720713100
4,274353720714200
2,274353720719499
1,274353720720400
