Intermediary Value,nanoTime
432,274226652628800
216,274226652641600
108,274226652645899
54,274226652649400
27,274226652656700
82,274226652660800
41,274226652664200
124,274226652671200
62,274226652674700
31,274226652687200
94,274226652701700
47,274226652713700
142,274226652719400
71,274226652732300
214,274226652738799
107,274226652744900
322,274226652754399
161,274226652757900
484,274226652761299
242,274226652768099
121,274226652771600
364,274226652774900
182,274226652781600
91,274226652785100
274,274226652788400
137,274226652794900
412,274226652798400
206,274226652801900
103,274226652805300
310,274226652812200
155,274226652815499
466,274226652818800
233,274226652825900
700,274226652829199
350,274226652832800
175,274226652839600
526,274226652842900
263,274226652846199
790,274226652852799
395,274226652856200
1186,274226652859700
593,274226652866800
1780,274226652870300
890,274226652873900
445,274226652880700
1336,274226652883999
668,274226652887600
334,274226652894500
167,274226652897800
502,274226652901300
251,274226652908100
754,274226652911400
377,274226652914799
1132,274226652921599
566,274226652925000
283,274226652928300
850,274226652935100
425,274226652938400
1276,274226652941700
638,274226652948700
319,274226652951999
958,274226652955300
479,274226652962100
1438,274226652965600
719,274226652968900
2158,274226652975599
1079,274226652979100
3238,274226652982399
1619,274226652989400
4858,274226652993000
2429,274226652996300
7288,274226653003400
3644,274226653006800
1822,274226653010200
911,274226653017200
2734,274226653026600
1367,274226653029900
4102,274226653036799
2051,274226653040400
6154,274226653043799
3077,274226653050500
9232,274226653057500
4616,274226653060800
2308,274226653067599
1154,274226653071000
577,274226653074199
1732,274226653080900
866,274226653086500
433,274226653089899
1300,274226653096600
650,274226653100000
325,274226653103400
976,274226653110100
488,274226653113699
244,274226653117000
122,274226653123800
61,274226653127100
184,274226653130400
92,274226653137100
46,274226653140600
23,274226653143899
70,274226653147200
35,274226653154200
106,274226653157500
53,274226653160800
160,274226653167800
80,274226653190199
40,274226653193900
20,274226653200800
10,274226653204099
5,274226653207500
16,274226653214600
8,274226653218000
4,274226653221400
2,274226653230300
1,274226653233500
