Intermediary Value,nanoTime
5251,274385630430300
15754,274385630433600
7877,274385630438999
23632,274385630440499
11816,274385630441700
5908,274385630447799
2954,274385630449000
1477,274385630450000
4432,274385630451100
2216,274385630455699
1108,274385630456700
554,274385630457700
277,274385630463299
832,274385630464500
416,274385630465400
208,274385630469799
104,274385630470799
52,274385630471800
26,274385630477299
13,274385630478499
40,274385630479500
20,274385630484899
10,274385630485899
5,274385630486900
16,274385630492200
8,274385630493399
4,274385630494400
2,274385630495400
1,274385630500899
