Intermediary Value,nanoTime
4230,274352051756199
2115,274352051759700
6346,274352051765800
3173,274352051767400
9520,274352051768400
4760,274352051773600
2380,274352051774900
1190,274352051775800
595,274352051777000
1786,274352051782600
893,274352051783600
2680,274352051784600
1340,274352051789900
670,274352051790900
335,274352051791900
1006,274352051797200
503,274352051798200
1510,274352051799100
755,274352051804500
2266,274352051805700
1133,274352051806600
3400,274352051812300
1700,274352051813400
850,274352051814300
425,274352051819700
1276,274352051821100
638,274352051822100
319,274352051823200
958,274352051828700
479,274352051829600
1438,274352051830600
719,274352051835900
2158,274352051836900
1079,274352051837900
3238,274352051843100
1619,274352051844200
4858,274352051845200
2429,274352051850700
7288,274352051851700
3644,274352051852600
1822,274352051857900
911,274352051858900
2734,274352051859900
1367,274352051865100
4102,274352051866300
2051,274352051867200
6154,274352051868400
3077,274352051873700
9232,274352051874700
4616,274352051875700
2308,274352051880900
1154,274352051881800
577,274352051882800
1732,274352051888000
866,274352051889100
433,274352051890000
1300,274352051895199
650,274352051896200
325,274352051897100
976,274352051902399
488,274352051903400
244,274352051904300
122,274352051909499
61,274352051911100
184,274352051912400
92,274352051913600
46,274352051918900
23,274352051919900
70,274352051920900
35,274352051942300
106,274352051943800
53,274352051945700
160,274352051952500
80,274352051953400
40,274352051954400
20,274352051959700
10,274352051960700
5,274352051961700
16,274352051967200
8,274352051968300
4,274352051969300
2,274352051970399
1,274352051975700
