Intermediary Value,nanoTime
3023,274315792843199
9070,274315792851399
4535,274315792853600
13606,274315792855200
6803,274315792856700
20410,274315792868100
10205,274315792870300
30616,274315792872200
15308,274315792883500
7654,274315792884600
3827,274315792885800
11482,274315792890400
5741,274315792891400
17224,274315792892500
8612,274315792898000
4306,274315792899000
2153,274315792900200
6460,274315792904899
3230,274315792905800
1615,274315792906800
4846,274315792912299
2423,274315792913200
7270,274315792914200
3635,274315792919399
10906,274315792920399
5453,274315792921400
16360,274315792926600
8180,274315792927599
4090,274315792928600
2045,274315792933800
6136,274315792934799
3068,274315792935799
1534,274315792941200
767,274315792942199
2302,274315792943499
1151,274315792949000
3454,274315792949999
1727,274315792950999
5182,274315792956500
2591,274315792957399
7774,274315792958399
3887,274315792964100
11662,274315792965099
5831,274315792966099
17494,274315792971500
8747,274315792972500
26242,274315792973499
13121,274315792978900
39364,274315792980000
19682,274315792980999
9841,274315792986500
29524,274315792987500
14762,274315792988399
7381,274315792993900
22144,274315792994900
11072,274315792995899
5536,274315793001400
2768,274315793002400
1384,274315793003399
692,274315793008700
346,274315793009800
173,274315793010700
520,274315793016200
260,274315793017100
130,274315793018100
65,274315793023400
196,274315793024700
98,274315793025700
49,274315793030900
148,274315793031900
74,274315793032800
37,274315793038100
112,274315793039100
56,274315793040000
28,274315793045400
14,274315793046300
7,274315793047300
22,274315793053000
11,274315793054000
34,274315793055000
17,274315793060100
52,274315793061100
26,274315793062000
13,274315793067500
40,274315793068600
20,274315793069500
10,274315793074800
5,274315793075900
16,274315793076900
8,274315793078200
4,274315793083700
2,274315793084700
1,274315793085700
