Intermediary Value,nanoTime
499,274233043536800
1498,274233043545400
749,274233043553899
2248,274233043557800
1124,274233043561100
562,274233043567900
281,274233043571100
844,274233043574200
422,274233043580800
211,274233043583800
634,274233043586900
317,274233043593199
952,274233043596300
476,274233043599300
238,274233043605800
119,274233043608900
358,274233043611900
179,274233043618400
538,274233043621400
269,274233043631699
808,274233043648600
404,274233043654099
202,274233043657800
101,274233043669799
304,274233043673000
152,274233043676099
76,274233043682800
38,274233043686200
19,274233043689200
58,274233043695800
29,274233043699199
88,274233043702100
44,274233043708800
22,274233043712200
11,274233043715199
34,274233043721600
17,274233043724800
52,274233043728000
26,274233043730999
13,274233043737599
40,274233043740600
20,274233043743600
10,274233043750200
5,274233043753299
16,274233043756500
8,274233043763000
4,274233043766300
2,274233043769299
1,274233043775499
