Intermediary Value,nanoTime
1308,274260743227700
654,274260743230600
327,274260743231599
982,274260743234000
491,274260743234600
1474,274260743235100
737,274260743237200
2212,274260743237700
1106,274260743238300
553,274260743240400
1660,274260743241100
830,274260743241600
415,274260743243600
1246,274260743244500
623,274260743245100
1870,274260743247099
935,274260743247799
2806,274260743248400
1403,274260743248900
4210,274260743251000
2105,274260743251500
6316,274260743252100
3158,274260743254099
1579,274260743254699
4738,274260743255199
2369,274260743257400
7108,274260743258000
3554,274260743258600
1777,274260743260800
5332,274260743261400
2666,274260743261899
1333,274260743263800
4000,274260743264500
2000,274260743265100
1000,274260743267000
500,274260743267800
250,274260743268300
125,274260743268900
376,274260743270899
188,274260743271500
94,274260743272000
47,274260743274100
142,274260743274700
71,274260743275300
214,274260743278199
107,274260743278800
322,274260743279300
161,274260743281200
484,274260743281700
242,274260743282300
121,274260743284200
364,274260743284699
182,274260743285199
91,274260743287200
274,274260743288100
137,274260743288600
412,274260743289200
206,274260743291200
103,274260743291800
310,274260743292299
155,274260743294200
466,274260743294700
233,274260743295300
700,274260743297200
350,274260743297800
175,274260743298300
526,274260743300699
263,274260743301299
790,274260743301800
395,274260743304100
1186,274260743304700
593,274260743305300
1780,274260743305900
890,274260743308499
445,274260743308999
1336,274260743309600
668,274260743312000
334,274260743312600
167,274260743313100
502,274260743315099
251,274260743315699
754,274260743316199
377,274260743318600
1132,274260743319100
566,274260743319600
283,274260743321900
850,274260743322500
425,274260743322999
1276,274260743325300
638,274260743325900
319,274260743326400
958,274260743327000
479,274260743329100
1438,274260743329600
719,274260743330100
2158,274260743332500
1079,274260743333000
3238,274260743333600
1619,274260743335900
4858,274260743336500
2429,274260743337000
7288,274260743339399
3644,274260743339900
1822,274260743340400
911,274260743342500
2734,274260743343000
1367,274260743343500
4102,274260743345999
2051,274260743346499
6154,274260743346999
3077,274260743347600
9232,274260743349900
4616,274260743350500
2308,274260743351000
1154,274260743353000
577,274260743353499
1732,274260743354099
866,274260743356100
433,274260743356600
1300,274260743357100
650,274260743359000
325,274260743359600
976,274260743360100
488,274260743361999
244,274260743362599
122,274260743363100
61,274260743364900
184,274260743365600
92,274260743366200
46,274260743366700
23,274260743368799
70,274260743369299
35,274260743369899
106,274260743371800
53,274260743372400
160,274260743372900
80,274260743374900
40,274260743375400
20,274260743375900
10,274260743377899
5,274260743378500
16,274260743379100
8,274260743380900
4,274260743381500
2,274260743382000
1,274260743382600
