Intermediary Value,nanoTime
2679,274303661655700
8038,274303661658999
4019,274303661661000
12058,274303661666699
6029,274303661668100
18088,274303661669100
9044,274303661674599
4522,274303661675700
2261,274303661676600
6784,274303661681699
3392,274303661682699
1696,274303661683600
848,274303661684700
424,274303661690099
212,274303661691000
106,274303661692000
53,274303661697299
160,274303661698500
80,274303661699500
40,274303661704899
20,274303661705799
10,274303661706700
5,274303661712199
16,274303661713399
8,274303661714500
4,274303661719699
2,274303661720599
1,274303661721500
