Intermediary Value,nanoTime
4506,274366172991500
2253,274366173001100
6760,274366173003099
3380,274366173004700
1690,274366173010199
845,274366173011299
2536,274366173012600
1268,274366173018099
634,274366173019199
317,274366173020200
952,274366173021500
476,274366173026899
238,274366173027900
119,274366173028900
358,274366173034299
179,274366173035200
538,274366173036200
269,274366173041599
808,274366173042499
404,274366173043400
202,274366173048699
101,274366173049699
304,274366173050700
152,274366173056099
76,274366173057099
38,274366173058300
19,274366173062800
58,274366173064399
29,274366173065299
88,274366173066300
44,274366173071999
22,274366173072899
11,274366173073800
34,274366173079299
17,274366173080099
52,274366173081000
26,274366173086400
13,274366173087499
40,274366173088400
20,274366173093700
10,274366173094699
5,274366173095699
16,274366173101300
8,274366173102499
4,274366173103599
2,274366173104700
1,274366173110199
