Intermediary Value,nanoTime
3949,274348667470600
11848,274348667474300
5924,274348667476399
2962,274348667482500
1481,274348667483699
4444,274348667484699
2222,274348667490300
1111,274348667491699
3334,274348667492800
1667,274348667497400
5002,274348667498600
2501,274348667499599
7504,274348667504000
3752,274348667505300
1876,274348667506299
938,274348667507399
469,274348667513300
1408,274348667514499
704,274348667515499
352,274348667520300
176,274348667521400
88,274348667522499
44,274348667527300
22,274348667528300
11,274348667529200
34,274348667534000
17,274348667535100
52,274348667536000
26,274348667540600
13,274348667541700
40,274348667542700
20,274348667548200
10,274348667549700
5,274348667550600
16,274348667551900
8,274348667557700
4,274348667558800
2,274348667559700
1,274348667564000
