Intermediary Value,nanoTime
5479,274399926834500
16438,274399926837800
8219,274399926839800
24658,274399926841399
12329,274399926847400
36988,274399926848399
18494,274399926849500
9247,274399926855000
27742,274399926856099
13871,274399926857100
41614,274399926862500
20807,274399926863399
62422,274399926864399
31211,274399926869800
93634,274399926870899
46817,274399926871899
140452,274399926877300
70226,274399926878599
35113,274399926879699
105340,274399926885100
52670,274399926886299
26335,274399926887299
79006,274399926892600
39503,274399926893799
118510,274399926894799
59255,274399926895900
177766,274399926901399
88883,274399926902299
266650,274399926903300
133325,274399926908899
399976,274399926909999
199988,274399926911000
99994,274399926916400
49997,274399926917499
149992,274399926918500
74996,274399926923800
37498,274399926924899
18749,274399926925900
56248,274399926931200
28124,274399926932299
14062,274399926933299
7031,274399926938700
21094,274399926939799
10547,274399926940799
31642,274399926942000
15821,274399926949800
47464,274399926950800
23732,274399926951800
11866,274399926957000
5933,274399926958000
17800,274399926959000
8900,274399926964400
4450,274399926965400
2225,274399926966400
6676,274399926971800
3338,274399926973100
1669,274399926974100
5008,274399926979199
2504,274399926980300
1252,274399926981300
626,274399926986699
313,274399926988200
940,274399926989300
470,274399926990500
235,274399926995800
706,274399926996800
353,274399926997800
1060,274399927003200
530,274399927004200
265,274399927005200
796,274399927010800
398,274399927011800
199,274399927012700
598,274399927018000
299,274399927018900
898,274399927019900
449,274399927024999
1348,274399927025900
674,274399927026900
337,274399927032199
1012,274399927033300
506,274399927034200
253,274399927035300
760,274399927041000
380,274399927041900
190,274399927042900
95,274399927048300
286,274399927049500
143,274399927050500
430,274399927055900
215,274399927056800
646,274399927057700
323,274399927063199
970,274399927064100
485,274399927065000
1456,274399927070499
728,274399927071400
364,274399927072400
182,274399927073500
91,274399927079100
274,274399927080100
137,274399927081000
412,274399927086800
206,274399927087700
103,274399927088700
310,274399927094100
155,274399927095100
466,274399927096000
233,274399927101099
700,274399927102100
350,274399927103000
175,274399927107500
526,274399927108499
263,274399927109400
790,274399927113900
395,274399927114900
1186,274399927115899
593,274399927117000
1780,274399927122500
890,274399927123499
445,274399927124499
1336,274399927136700
668,274399927138199
334,274399927139599
167,274399927154099
502,274399927156200
251,274399927157600
754,274399927163200
377,274399927164300
1132,274399927165300
566,274399927170600
283,274399927171600
850,274399927172500
425,274399927177599
1276,274399927179000
638,274399927180000
319,274399927181000
958,274399927186300
479,274399927187200
1438,274399927188100
719,274399927192599
2158,274399927193600
1079,274399927194600
3238,274399927200099
1619,274399927201300
4858,274399927202200
2429,274399927206700
7288,274399927207799
3644,274399927208700
1822,274399927214100
911,274399927215399
2734,274399927216400
1367,274399927217600
4102,274399927222000
2051,274399927222899
6154,274399927224000
3077,274399927228500
9232,274399927229500
4616,274399927230399
2308,274399927235900
1154,274399927236900
577,274399927237899
1732,274399927242500
866,274399927243700
433,274399927244700
1300,274399927249100
650,274399927250400
325,274399927251400
976,274399927256700
488,274399927257800
244,274399927258800
122,274399927260000
61,274399927264800
184,274399927265700
92,274399927266800
46,274399927272100
23,274399927273100
70,274399927274200
35,274399927279500
106,274399927280500
53,274399927281400
160,274399927286600
80,274399927287500
40,274399927288500
20,274399927293700
10,274399927294700
5,274399927295700
16,274399927301100
8,274399927302200
4,274399927303300
2,274399927304400
1,274399927309700
