Intermediary Value,nanoTime
551,274231140711800
1654,274231140718600
827,274231140720599
2482,274231140722199
1241,274231140725200
3724,274231140726600
1862,274231140728100
931,274231140731100
2794,274231140732400
1397,274231140733900
4192,274231140737399
2096,274231140738700
1048,274231140739900
524,274231140743300
262,274231140744699
131,274231140745900
394,274231140748700
197,274231140750000
592,274231140751199
296,274231140754300
148,274231140755700
74,274231140756900
37,274231140759699
112,274231140761200
56,274231140762400
28,274231140765700
14,274231140767099
7,274231140768300
22,274231140771700
11,274231140773200
34,274231140774399
17,274231140777000
52,274231140778300
26,274231140779500
13,274231140786500
40,274231140787900
20,274231140789300
10,274231140792400
5,274231140793800
16,274231140795000
8,274231140798299
4,274231140799900
2,274231140801100
1,274231140806099
