Intermediary Value,nanoTime
4844,274373247021100
2422,274373247024800
1211,274373247026300
3634,274373247027600
1817,274373247033500
5452,274373247034400
2726,274373247035300
1363,274373247039600
4090,274373247040500
2045,274373247041400
6136,274373247045799
3068,274373247046699
1534,274373247047600
767,274373247053299
2302,274373247054599
1151,274373247055600
3454,274373247060000
1727,274373247061199
5182,274373247062099
2591,274373247063100
7774,274373247067500
3887,274373247068400
11662,274373247069499
5831,274373247074000
17494,274373247075000
8747,274373247076099
26242,274373247080500
13121,274373247081600
39364,274373247082600
19682,274373247088300
9841,274373247089400
29524,274373247090300
14762,274373247091300
7381,274373247096600
22144,274373247097800
11072,274373247098700
5536,274373247103100
2768,274373247104100
1384,274373247105000
692,274373247110400
346,274373247111500
173,274373247112300
520,274373247116800
260,274373247117800
130,274373247118700
65,274373247122699
196,274373247124000
98,274373247124900
49,274373247125900
148,274373247130199
74,274373247131099
37,274373247131900
112,274373247137899
56,274373247138799
28,274373247139600
14,274373247143900
7,274373247144899
22,274373247145999
11,274373247150400
34,274373247151500
17,274373247152300
52,274373247153299
26,274373247157700
13,274373247158600
40,274373247159500
20,274373247163800
10,274373247164700
5,274373247165500
16,274373247170800
8,274373247171700
4,274373247172600
2,274373247177600
1,274373247178500
