Intermediary Value,nanoTime
2429,274292333474000
7288,274292333477300
3644,274292333479000
1822,274292333483800
911,274292333484700
2734,274292333486000
1367,274292333490300
4102,274292333491300
2051,274292333492100
6154,274292333496499
3077,274292333497500
9232,274292333498300
4616,274292333502600
2308,274292333503599
1154,274292333504499
577,274292333505500
1732,274292333513700
866,274292333514600
433,274292333515600
1300,274292333519900
650,274292333520900
325,274292333521800
976,274292333526199
488,274292333527099
244,274292333528000
122,274292333532200
61,274292333533300
184,274292333534599
92,274292333535500
46,274292333539900
23,274292333540800
70,274292333541799
35,274292333546000
106,274292333546900
53,274292333547700
160,274292333551900
80,274292333552800
40,274292333553700
20,274292333557799
10,274292333558800
5,274292333559700
16,274292333561000
8,274292333565499
4,274292333566500
2,274292333567300
1,274292333571500
