Intermediary Value,nanoTime
3692,274341097378799
1846,274341097382700
923,274341097384400
2770,274341097390400
1385,274341097392100
4156,274341097392999
2078,274341097398400
1039,274341097399600
3118,274341097400599
1559,274341097405100
4678,274341097406400
2339,274341097407400
7018,274341097408399
3509,274341097413800
10528,274341097414900
5264,274341097416199
2632,274341097426100
1316,274341097427000
658,274341097428000
329,274341097432600
988,274341097433700
494,274341097434800
247,274341097440300
742,274341097441300
371,274341097442200
1114,274341097446699
557,274341097447699
1672,274341097448600
836,274341097449700
418,274341097453999
209,274341097454899
628,274341097455900
314,274341097460300
157,274341097461200
472,274341097462199
236,274341097466600
118,274341097467500
59,274341097468500
178,274341097473300
89,274341097474400
268,274341097475300
134,274341097480800
67,274341097481800
202,274341097482700
101,274341097488300
304,274341097489300
152,274341097490200
76,274341097491300
38,274341097495800
19,274341097496700
58,274341097497700
29,274341097503200
88,274341097504100
44,274341097505000
22,274341097510200
11,274341097511100
34,274341097512000
17,274341097517200
52,274341097518200
26,274341097519100
13,274341097523399
40,274341097524300
20,274341097525300
10,274341097537799
5,274341097540200
16,274341097541700
8,274341097543400
4,274341097549900
2,274341097551300
1,274341097552800
