Intermediary Value,nanoTime
2847,274307603942200
8542,274307603950200
4271,274307603951999
12814,274307603953400
6407,274307603958999
19222,274307603960099
9611,274307603961200
28834,274307603966999
14417,274307603968099
43252,274307603969200
21626,274307603973400
10813,274307603974599
32440,274307603975599
16220,274307603976600
8110,274307603982099
4055,274307603983099
12166,274307603984000
6083,274307603989400
18250,274307603990399
9125,274307603991400
27376,274307603996300
13688,274307603997399
6844,274307603998299
3422,274307604010200
1711,274307604020999
5134,274307604023000
2567,274307604024800
7702,274307604031400
3851,274307604032300
11554,274307604033300
5777,274307604038700
17332,274307604039600
8666,274307604040600
4333,274307604046300
13000,274307604047400
6500,274307604048300
3250,274307604053600
1625,274307604054600
4876,274307604055600
2438,274307604059899
1219,274307604060900
3658,274307604062000
1829,274307604063000
5488,274307604067800
2744,274307604068800
1372,274307604069700
686,274307604074399
343,274307604075500
1030,274307604076500
515,274307604081899
1546,274307604082999
773,274307604083900
2320,274307604088300
1160,274307604089199
580,274307604090099
290,274307604091200
145,274307604096500
436,274307604097499
218,274307604098400
109,274307604102900
328,274307604103900
164,274307604104799
82,274307604110400
41,274307604111600
124,274307604112599
62,274307604117800
31,274307604118800
94,274307604119699
47,274307604120899
142,274307604126200
71,274307604127199
214,274307604128099
107,274307604132700
322,274307604133700
161,274307604134600
484,274307604139800
242,274307604140800
121,274307604141700
364,274307604146900
182,274307604147800
91,274307604148800
274,274307604149900
137,274307604154900
412,274307604155900
206,274307604156800
103,274307604161200
310,274307604162200
155,274307604163100
466,274307604167400
233,274307604168300
700,274307604169200
350,274307604174299
175,274307604175200
526,274307604176200
263,274307604181399
790,274307604182399
395,274307604183400
1186,274307604184400
593,274307604188899
1780,274307604189799
890,274307604190700
445,274307604195000
1336,274307604195900
668,274307604196799
334,274307604201100
167,274307604202100
502,274307604203000
251,274307604208100
754,274307604209100
377,274307604210000
1132,274307604210900
566,274307604216300
283,274307604217200
850,274307604218100
425,274307604222400
1276,274307604223300
638,274307604224200
319,274307604229400
958,274307604230300
479,274307604231200
1438,274307604236300
719,274307604237200
2158,274307604238100
1079,274307604239200
3238,274307604244600
1619,274307604245600
4858,274307604246500
2429,274307604250999
7288,274307604252000
3644,274307604252900
1822,274307604258299
911,274307604259300
2734,274307604260200
1367,274307604265499
4102,274307604275500
2051,274307604276600
6154,274307604282100
3077,274307604283200
9232,274307604284200
4616,274307604285100
2308,274307604289600
1154,274307604290600
577,274307604291600
1732,274307604295999
866,274307604296999
433,274307604297900
1300,274307604303299
650,274307604304299
325,274307604305200
976,274307604310300
488,274307604311299
244,274307604312299
122,274307604313400
61,274307604318899
184,274307604319699
92,274307604320700
46,274307604325999
23,274307604326999
70,274307604327900
35,274307604332500
106,274307604333500
53,274307604334399
160,274307604340100
80,274307604341000
40,274307604341999
20,274307604343000
10,274307604347500
5,274307604348500
16,274307604349599
8,274307604355000
4,274307604355900
2,274307604356799
1,274307604366300
