Intermediary Value,nanoTime
4072,274351553211000
2036,274351553214800
1018,274351553220800
509,274351553222200
1528,274351553223699
764,274351553225299
382,274351553230800
191,274351553231699
574,274351553232799
287,274351553238300
862,274351553239199
431,274351553240199
1294,274351553245500
647,274351553246599
1942,274351553247499
971,274351553252700
2914,274351553253700
1457,274351553254699
4372,274351553260100
2186,274351553261100
1093,274351553262199
3280,274351553267400
1640,274351553268500
820,274351553269499
410,274351553270599
205,274351553275900
616,274351553276900
308,274351553277799
154,274351553283000
77,274351553284100
232,274351553285299
116,274351553290600
58,274351553291700
29,274351553292799
88,274351553298000
44,274351553299000
22,274351553300099
11,274351553305300
34,274351553306300
17,274351553307300
52,274351553312600
26,274351553313800
13,274351553314700
40,274351553315799
20,274351553321100
10,274351553322100
5,274351553323199
16,274351553328600
8,274351553329700
4,274351553330799
2,274351553336300
1,274351553337200
