Intermediary Value,nanoTime
3671,274335698475099
11014,274335698478900
5507,274335698485400
16522,274335698486800
8261,274335698488000
24784,274335698493200
12392,274335698494300
6196,274335698495400
3098,274335698499900
1549,274335698500800
4648,274335698501900
2324,274335698507200
1162,274335698508200
581,274335698509200
1744,274335698515100
872,274335698516200
436,274335698517400
218,274335698518500
109,274335698523700
328,274335698524700
164,274335698525700
82,274335698530100
41,274335698531300
124,274335698532200
62,274335698537500
31,274335698538500
94,274335698539400
47,274335698544700
142,274335698545600
71,274335698546500
214,274335698552000
107,274335698553100
322,274335698554000
161,274335698559199
484,274335698560300
242,274335698561200
121,274335698562300
364,274335698567700
182,274335698568600
91,274335698569500
274,274335698574600
137,274335698575500
412,274335698576400
206,274335698580799
103,274335698581699
310,274335698582700
155,274335698587800
466,274335698588799
233,274335698589699
700,274335698603699
350,274335698605200
175,274335698606500
526,274335698614000
263,274335698615700
790,274335698616900
395,274335698618699
1186,274335698624600
593,274335698626200
1780,274335698627499
890,274335698634299
445,274335698635199
1336,274335698636100
668,274335698641500
334,274335698642499
167,274335698643500
502,274335698648700
251,274335698649599
754,274335698650499
377,274335698655700
1132,274335698656700
566,274335698657699
283,274335698658800
850,274335698664100
425,274335698664999
1276,274335698665899
638,274335698671100
319,274335698672100
958,274335698672999
479,274335698678200
1438,274335698679200
719,274335698680099
2158,274335698685200
1079,274335698686300
3238,274335698687300
1619,274335698692500
4858,274335698693500
2429,274335698694300
7288,274335698699600
3644,274335698700700
1822,274335698701700
911,274335698702899
2734,274335698707800
1367,274335698708800
4102,274335698709700
2051,274335698715100
6154,274335698716000
3077,274335698716900
9232,274335698722100
4616,274335698723200
2308,274335698724200
1154,274335698729400
577,274335698730400
1732,274335698731300
866,274335698736400
433,274335698737400
1300,274335698738400
650,274335698743300
325,274335698744400
976,274335698745400
488,274335698746500
244,274335698751500
122,274335698752400
61,274335698753300
184,274335698758500
92,274335698759500
46,274335698760400
23,274335698765599
70,274335698766600
35,274335698767600
106,274335698772999
53,274335698773900
160,274335698774900
80,274335698779999
40,274335698780899
20,274335698781800
10,274335698786800
5,274335698787999
16,274335698789200
8,274335698790300
4,274335698795599
2,274335698796500
1,274335698797300
