Intermediary Value,nanoTime
229,274223993675299
688,274223993689000
344,274223993694500
172,274223993698899
86,274223993706900
43,274223993711600
130,274223993715600
65,274223993731000
196,274223993735699
98,274223993740000
49,274223993743899
148,274223993751699
74,274223993755800
37,274223993759699
112,274223993782899
56,274223993795900
28,274223993800400
14,274223993811400
7,274223993825600
22,274223993836099
11,274223993858699
34,274223993868100
17,274223993872100
52,274223993882399
26,274223993886400
13,274223993890600
40,274223993898000
20,274223993902100
10,274223993906100
5,274223993913600
16,274223993917700
8,274223993921800
4,274223993929400
2,274223993933400
1,274223993937300
