Intermediary Value,nanoTime
4526,274364343521700
2263,274364343528900
6790,274364343530600
3395,274364343532000
10186,274364343536500
5093,274364343538000
15280,274364343538900
7640,274364343543300
3820,274364343544300
1910,274364343545300
955,274364343549500
2866,274364343551100
1433,274364343552100
4300,274364343553200
2150,274364343557600
1075,274364343558500
3226,274364343559500
1613,274364343563799
4840,274364343564700
2420,274364343565600
1210,274364343569900
605,274364343570999
1816,274364343571999
908,274364343576400
454,274364343577500
227,274364343578399
682,274364343582900
341,274364343583900
1024,274364343584800
512,274364343589200
256,274364343590300
128,274364343591200
64,274364343592200
32,274364343596800
16,274364343597700
8,274364343598700
4,274364343609399
2,274364343610400
1,274364343611200
