Intermediary Value,nanoTime
3909,274344870301500
11728,274344870303899
5864,274344870304900
2932,274344870307700
1466,274344870308300
733,274344870308700
2200,274344870311399
1100,274344870312000
550,274344870312500
275,274344870315300
826,274344870315900
413,274344870316400
1240,274344870316900
620,274344870319700
310,274344870320200
155,274344870320700
466,274344870323400
233,274344870323800
700,274344870324300
350,274344870327099
175,274344870327500
526,274344870328000
263,274344870330600
790,274344870331200
395,274344870331600
1186,274344870334199
593,274344870334799
1780,274344870335200
890,274344870337700
445,274344870338300
1336,274344870338700
668,274344870339200
334,274344870341999
167,274344870342499
502,274344870342900
251,274344870345700
754,274344870346100
377,274344870346500
1132,274344870348999
566,274344870349499
283,274344870349899
850,274344870352500
425,274344870353100
1276,274344870353500
638,274344870355800
319,274344870356499
958,274344870356899
479,274344870359600
1438,274344870360200
719,274344870360600
2158,274344870361100
1079,274344870363700
3238,274344870364199
1619,274344870364599
4858,274344870367100
2429,274344870367500
7288,274344870368000
3644,274344870370500
1822,274344870370900
911,274344870371399
2734,274344870373900
1367,274344870374400
4102,274344870374800
2051,274344870377200
6154,274344870377700
3077,274344870378100
9232,274344870380800
4616,274344870381300
2308,274344870381800
1154,274344870382300
577,274344870384800
1732,274344870385300
866,274344870385700
433,274344870388299
1300,274344870388800
650,274344870389200
325,274344870391800
976,274344870392200
488,274344870392600
244,274344870394799
122,274344870395199
61,274344870395699
184,274344870400100
92,274344870400500
46,274344870401100
23,274344870403199
70,274344870403800
35,274344870404300
106,274344870404800
53,274344870407000
160,274344870407400
80,274344870407800
40,274344870409999
20,274344870410399
10,274344870410799
5,274344870412900
16,274344870413400
8,274344870413900
4,274344870416000
2,274344870416500
1,274344870416800
