Intermediary Value,nanoTime
3416,274327151727200
1708,274327151730600
854,274327151732500
427,274327151737199
1282,274327151738400
641,274327151740100
1924,274327151744499
962,274327151745399
481,274327151746400
1444,274327151750700
722,274327151751699
361,274327151752599
1084,274327151753800
542,274327151758200
271,274327151759299
814,274327151760299
407,274327151764900
1222,274327151765900
611,274327151766899
1834,274327151771100
917,274327151772000
2752,274327151773000
1376,274327151777400
688,274327151778500
344,274327151779400
172,274327151789799
86,274327151790899
43,274327151792200
130,274327151796300
65,274327151797399
196,274327151798299
98,274327151799500
49,274327151803700
148,274327151804600
74,274327151805599
37,274327151809900
112,274327151810900
56,274327151811800
28,274327151816400
14,274327151817300
7,274327151818300
22,274327151823000
11,274327151824100
34,274327151825000
17,274327151829199
52,274327151830200
26,274327151831000
13,274327151837200
40,274327151838200
20,274327151839100
10,274327151840100
5,274327151845500
16,274327151846500
8,274327151847500
4,274327151851799
2,274327151852800
1,274327151853700
