Intermediary Value,nanoTime
5138,274386677245999
2569,274386677250400
7708,274386677256200
3854,274386677257800
1927,274386677258900
5782,274386677263500
2891,274386677264600
8674,274386677265500
4337,274386677270200
13012,274386677271500
6506,274386677272900
3253,274386677277700
9760,274386677278900
4880,274386677279900
2440,274386677285400
1220,274386677286600
610,274386677287600
305,274386677292699
916,274386677294000
458,274386677295000
229,274386677299599
688,274386677300700
344,274386677301600
172,274386677306000
86,274386677307199
43,274386677308400
130,274386677313000
65,274386677314099
196,274386677315099
98,274386677319700
49,274386677321500
148,274386677322399
74,274386677326900
37,274386677328400
112,274386677329399
56,274386677330499
28,274386677335100
14,274386677336100
7,274386677337199
22,274386677342100
11,274386677343100
34,274386677344200
17,274386677348800
52,274386677349700
26,274386677350600
13,274386677355100
40,274386677356000
20,274386677357000
10,274386677361499
5,274386677362400
16,274386677363500
8,274386677368799
4,274386677369800
2,274386677370700
1,274386677376199
