Intermediary Value,nanoTime
3745,274338781491099
11236,274338781498200
5618,274338781500400
2809,274338781501900
8428,274338781503100
4214,274338781507699
2107,274338781508600
6322,274338781509600
3161,274338781514999
9484,274338781515900
4742,274338781516800
2371,274338781522499
7114,274338781523600
3557,274338781524500
10672,274338781528900
5336,274338781530099
2668,274338781531100
1334,274338781535500
667,274338781536799
2002,274338781538099
1001,274338781542500
3004,274338781543700
1502,274338781544599
751,274338781545699
2254,274338781551200
1127,274338781552199
3382,274338781553199
1691,274338781558500
5074,274338781559500
2537,274338781560499
7612,274338781565000
3806,274338781566100
1903,274338781567000
5710,274338781571500
2855,274338781572800
8566,274338781573700
4283,274338781578000
12850,274338781579100
6425,274338781580100
19276,274338781584400
9638,274338781585600
4819,274338781586600
14458,274338781587800
7229,274338781592400
21688,274338781593300
10844,274338781594400
5422,274338781628200
2711,274338781629999
8134,274338781631700
4067,274338781637499
12202,274338781638500
6101,274338781639500
18304,274338781644999
9152,274338781646000
4576,274338781647000
2288,274338781651300
1144,274338781652299
572,274338781653300
286,274338781658000
143,274338781659099
430,274338781660199
215,274338781661400
646,274338781667099
323,274338781667999
970,274338781669000
485,274338781674499
1456,274338781675399
728,274338781676300
364,274338781681999
182,274338781682999
91,274338781684000
274,274338781692300
137,274338781693500
412,274338781694400
206,274338781699900
103,274338781701000
310,274338781702000
155,274338781706399
466,274338781707600
233,274338781708500
700,274338781709500
350,274338781716800
175,274338781718500
526,274338781720199
263,274338781735999
790,274338781738000
395,274338781739800
1186,274338781746400
593,274338781748400
1780,274338781750000
890,274338781764200
445,274338781766199
1336,274338781767199
668,274338781773500
334,274338781774699
167,274338781775600
502,274338781776800
251,274338781782299
754,274338781783300
377,274338781784200
1132,274338781788900
566,274338781789799
283,274338781790800
850,274338781795600
425,274338781796500
1276,274338781797499
638,274338781802000
319,274338781803000
958,274338781803900
479,274338781808300
1438,274338781809300
719,274338781818800
2158,274338781824400
1079,274338781825400
3238,274338781826400
1619,274338781831700
4858,274338781832700
2429,274338781833600
7288,274338781839200
3644,274338781840200
1822,274338781841200
911,274338781846700
2734,274338781847600
1367,274338781848500
4102,274338781854300
2051,274338781855500
6154,274338781856500
3077,274338781861700
9232,274338781862800
4616,274338781863800
2308,274338781864900
1154,274338781870400
577,274338781871300
1732,274338781872200
866,274338781879000
433,274338781880000
1300,274338781880899
650,274338781886100
325,274338781887000
976,274338781888000
488,274338781892400
244,274338781893300
122,274338781894300
61,274338781899500
184,274338781900700
92,274338781901700
46,274338781907100
23,274338781908300
70,274338781909300
35,274338781910400
106,274338781915800
53,274338781916700
160,274338781917600
80,274338781922800
40,274338781923700
20,274338781924700
10,274338781930600
5,274338781931600
16,274338781932800
8,274338781938200
4,274338781939100
2,274338781940000
1,274338781945100
