Intermediary Value,nanoTime
2938,274309991139600
1469,274309991143100
4408,274309991148600
2204,274309991150200
1102,274309991151200
551,274309991156800
1654,274309991158400
827,274309991159599
2482,274309991165000
1241,274309991166200
3724,274309991167299
1862,274309991172500
931,274309991173500
2794,274309991174500
1397,274309991179000
4192,274309991180100
2096,274309991181100
1048,274309991185500
524,274309991186700
262,274309991187600
131,274309991192100
394,274309991193500
197,274309991194500
592,274309991198999
296,274309991200000
148,274309991201000
74,274309991206199
37,274309991207400
112,274309991208400
56,274309991212800
28,274309991213899
14,274309991214800
7,274309991220300
22,274309991221699
11,274309991222800
34,274309991223900
17,274309991228599
52,274309991229599
26,274309991230600
13,274309991235000
40,274309991235999
20,274309991236999
10,274309991242500
5,274309991243400
16,274309991244399
8,274309991249800
4,274309991250800
2,274309991251799
1,274309991257000
