Intermediary Value,nanoTime
2653,274300441252600
7960,274300441260500
3980,274300441262700
1990,274300441264200
995,274300441269800
2986,274300441271100
1493,274300441272200
4480,274300441277700
2240,274300441278900
1120,274300441279900
560,274300441285300
280,274300441286700
140,274300441287700
70,274300441293100
35,274300441294600
106,274300441295699
53,274300441301200
160,274300441302400
80,274300441303499
40,274300441308800
20,274300441309900
10,274300441310899
5,274300441316200
16,274300441317800
8,274300441318899
4,274300441324100
2,274300441325200
1,274300441332900
