Intermediary Value,nanoTime
3844,274345149079100
1922,274345149087200
961,274345149089100
2884,274345149090700
1442,274345149095800
721,274345149097000
2164,274345149098100
1082,274345149099199
541,274345149103800
1624,274345149104700
812,274345149105700
406,274345149111000
203,274345149112000
610,274345149113000
305,274345149118400
916,274345149119300
458,274345149120300
229,274345149125500
688,274345149126700
344,274345149127600
172,274345149132000
86,274345149133200
43,274345149134400
130,274345149139700
65,274345149140900
196,274345149141900
98,274345149143000
49,274345149148300
148,274345149149300
74,274345149150200
37,274345149155600
112,274345149156600
56,274345149157500
28,274345149162800
14,274345149164000
7,274345149165000
22,274345149169600
11,274345149170600
34,274345149171600
17,274345149177000
52,274345149178100
26,274345149179000
13,274345149180100
40,274345149185500
20,274345149186400
10,274345149187300
5,274345149192800
16,274345149193700
8,274345149194700
4,274345149199900
2,274345149201000
1,274345149201900
