Intermediary Value,nanoTime
3771,274341540797500
11314,274341540806000
5657,274341540808500
16972,274341540810099
8486,274341540815500
4243,274341540816700
12730,274341540817799
6365,274341540818900
19096,274341540824300
9548,274341540825299
4774,274341540826300
2387,274341540831400
7162,274341540832399
3581,274341540833499
10744,274341540838100
5372,274341540839100
2686,274341540840099
1343,274341540845500
4030,274341540846700
2015,274341540847699
6046,274341540853000
3023,274341540854000
9070,274341540855000
4535,274341540860100
13606,274341540861200
6803,274341540862200
20410,274341540863299
10205,274341540868000
30616,274341540869100
15308,274341540870100
7654,274341540875500
3827,274341540876500
11482,274341540877500
5741,274341540883000
17224,274341540884200
8612,274341540885100
4306,274341540890500
2153,274341540891500
6460,274341540892500
3230,274341540903900
1615,274341540905300
4846,274341540906900
2423,274341540923700
7270,274341540925700
3635,274341540926800
10906,274341540927900
5453,274341540933299
16360,274341540934300
8180,274341540935300
4090,274341540939899
2045,274341540940799
6136,274341540941800
3068,274341540947099
1534,274341540948099
767,274341540949100
2302,274341540954000
1151,274341540954999
3454,274341540955999
1727,274341540960700
5182,274341540961800
2591,274341540962699
7774,274341540967900
3887,274341540969100
11662,274341540970099
5831,274341540971299
17494,274341540975800
8747,274341540976700
26242,274341540977699
13121,274341540983100
39364,274341540984100
19682,274341540985099
9841,274341540990600
29524,274341540991500
14762,274341540992500
7381,274341540997300
22144,274341540998300
11072,274341540999300
5536,274341541004800
2768,274341541005800
1384,274341541006800
692,274341541012200
346,274341541013400
173,274341541014300
520,274341541018700
260,274341541020100
130,274341541021100
65,274341541022100
196,274341541026900
98,274341541027900
49,274341541029000
148,274341541033500
74,274341541034400
37,274341541035300
112,274341541039799
56,274341541040700
28,274341541041700
14,274341541046999
7,274341541048000
22,274341541049200
11,274341541053500
34,274341541054499
17,274341541055399
52,274341541056500
26,274341541060800
13,274341541061699
40,274341541062699
20,274341541067800
10,274341541068800
5,274341541069699
16,274341541074100
8,274341541075100
4,274341541076100
2,274341541080500
1,274341541081400
