Intermediary Value,nanoTime
5408,274395722703700
2704,274395722711000
1352,274395722712800
676,274395722713899
338,274395722719600
169,274395722720700
508,274395722722199
254,274395722728100
127,274395722729199
382,274395722730299
191,274395722734800
574,274395722735800
287,274395722736799
862,274395722741400
431,274395722742500
1294,274395722743500
647,274395722748200
1942,274395722749300
971,274395722750300
2914,274395722762200
1457,274395722763200
4372,274395722764300
2186,274395722769700
1093,274395722770900
3280,274395722771900
1640,274395722776299
820,274395722777300
410,274395722778400
205,274395722783799
616,274395722784900
308,274395722785900
154,274395722790599
77,274395722791599
232,274395722792900
116,274395722798199
58,274395722799299
29,274395722800300
88,274395722805699
44,274395722806799
22,274395722807700
11,274395722812900
34,274395722813999
17,274395722814900
52,274395722820200
26,274395722821299
13,274395722822199
40,274395722823400
20,274395722828399
10,274395722829299
5,274395722830500
16,274395722835899
8,274395722836899
4,274395722838100
2,274395722843500
1,274395722844399
