Intermediary Value,nanoTime
3445,274328729009300
10336,274328729013699
5168,274328729015700
2584,274328729022200
1292,274328729023300
646,274328729024300
323,274328729029800
970,274328729034000
485,274328729035000
1456,274328729039600
728,274328729040900
364,274328729041800
182,274328729043000
91,274328729047600
274,274328729048900
137,274328729050000
412,274328729055300
206,274328729056300
103,274328729057300
310,274328729062500
155,274328729063500
466,274328729064400
233,274328729069500
700,274328729070500
350,274328729071400
175,274328729075900
526,274328729076900
263,274328729077800
790,274328729083100
395,274328729084400
1186,274328729085400
593,274328729086500
1780,274328729091000
890,274328729092000
445,274328729092900
1336,274328729102500
668,274328729103400
334,274328729104399
167,274328729137100
502,274328729139100
251,274328729140900
754,274328729146100
377,274328729147000
1132,274328729147900
566,274328729153200
283,274328729154400
850,274328729155400
425,274328729160600
1276,274328729161900
638,274328729162800
319,274328729163800
958,274328729169300
479,274328729170300
1438,274328729171100
719,274328729176500
2158,274328729177400
1079,274328729178300
3238,274328729183700
1619,274328729184700
4858,274328729185700
2429,274328729190900
7288,274328729191800
3644,274328729192700
1822,274328729197099
911,274328729198200
2734,274328729199100
1367,274328729203400
4102,274328729204799
2051,274328729205800
6154,274328729206700
3077,274328729211200
9232,274328729212099
4616,274328729212999
2308,274328729218400
1154,274328729219399
577,274328729220399
1732,274328729224900
866,274328729225900
433,274328729226799
1300,274328729231300
650,274328729232700
325,274328729233600
976,274328729238000
488,274328729239000
244,274328729240000
122,274328729241200
61,274328729245600
184,274328729246700
92,274328729247800
46,274328729252400
23,274328729253400
70,274328729254400
35,274328729259600
106,274328729260600
53,274328729261500
160,274328729265799
80,274328729266700
40,274328729267600
20,274328729272799
10,274328729273599
5,274328729274600
16,274328729279000
8,274328729280299
4,274328729281299
2,274328729282400
1,274328729287700
