Intermediary Value,nanoTime
5090,274386299899199
2545,274386299902900
7636,274386299909300
3818,274386299910700
1909,274386299911800
5728,274386299917100
2864,274386299918100
1432,274386299919000
716,274386299920100
358,274386299925900
179,274386299926800
538,274386299927900
269,274386299933400
808,274386299934200
404,274386299935100
202,274386299940200
101,274386299941100
304,274386299942000
152,274386299947100
76,274386299948100
38,274386299949200
19,274386299950300
58,274386299955700
29,274386299956600
88,274386299957400
44,274386299962500
22,274386299963400
11,274386299964300
34,274386299969500
17,274386299970300
52,274386299971200
26,274386299976299
13,274386299977200
40,274386299978100
20,274386299979200
10,274386299984200
5,274386299985100
16,274386299986200
8,274386299990499
4,274386299991499
2,274386299992300
1,274386299997500
