Intermediary Value,nanoTime
3881,274342734103300
11644,274342734106600
5822,274342734113200
2911,274342734114600
8734,274342734115700
4367,274342734121100
13102,274342734122100
6551,274342734123300
19654,274342734128500
9827,274342734129700
29482,274342734130600
14741,274342734135899
44224,274342734137100
22112,274342734138100
11056,274342734139200
5528,274342734145000
2764,274342734145900
1382,274342734146900
691,274342734152200
2074,274342734153400
1037,274342734154500
3112,274342734159800
1556,274342734160700
778,274342734161700
389,274342734167000
1168,274342734168000
584,274342734169000
292,274342734174300
146,274342734175200
73,274342734176200
220,274342734181499
110,274342734182600
55,274342734183600
166,274342734184600
83,274342734190000
250,274342734190900
125,274342734191900
376,274342734197400
188,274342734198300
94,274342734199300
47,274342734204499
142,274342734205400
71,274342734206300
214,274342734211299
107,274342734212299
322,274342734213200
161,274342734217900
484,274342734218899
242,274342734219799
121,274342734221000
364,274342734226099
182,274342734226999
91,274342734227900
274,274342734232800
137,274342734233699
412,274342734234599
206,274342734240500
103,274342734241499
310,274342734242399
155,274342734247600
466,274342734248600
233,274342734249399
700,274342734254600
350,274342734255500
175,274342734256400
526,274342734265599
263,274342734266800
790,274342734267800
395,274342734268800
1186,274342734274200
593,274342734275200
1780,274342734276000
890,274342734281300
445,274342734282200
1336,274342734283100
668,274342734288299
334,274342734289200
167,274342734290100
502,274342734295199
251,274342734296099
754,274342734297000
377,274342734302200
1132,274342734303199
566,274342734304099
283,274342734305200
850,274342734310499
425,274342734311399
1276,274342734312300
638,274342734316900
319,274342734317799
958,274342734318699
479,274342734323200
1438,274342734324100
719,274342734325000
2158,274342734330200
1079,274342734331200
3238,274342734332200
1619,274342734337500
4858,274342734338500
2429,274342734339400
7288,274342734344800
3644,274342734345800
1822,274342734346800
911,274342734348000
2734,274342734353500
1367,274342734354400
4102,274342734355400
2051,274342734359800
6154,274342734360700
3077,274342734361600
9232,274342734366800
4616,274342734367800
2308,274342734374000
1154,274342734378300
577,274342734379299
1732,274342734380199
866,274342734384400
433,274342734385400
1300,274342734386300
650,274342734390500
325,274342734391400
976,274342734392300
488,274342734393500
244,274342734397800
122,274342734398700
61,274342734399600
184,274342734403900
92,274342734404800
46,274342734405800
23,274342734410099
70,274342734410999
35,274342734412000
106,274342734416300
53,274342734417199
160,274342734418199
80,274342734422500
40,274342734423400
20,274342734424300
10,274342734428700
5,274342734429700
16,274342734430900
8,274342734432100
4,274342734436600
2,274342734437600
1,274342734438400
