Intermediary Value,nanoTime
405,274223865351600
1216,274223865406400
608,274223865424800
304,274223865429300
152,274223865432700
76,274223865440899
38,274223865445000
19,274223865448300
58,274223865456099
29,274223865459600
88,274223865462900
44,274223865470400
22,274223865504900
11,274223865508700
34,274223865516700
17,274223865520600
52,274223865536400
26,274223865542000
13,274223865550200
40,274223865553500
20,274223865556799
10,274223865564399
5,274223865567900
16,274223865571799
8,274223865579399
4,274223865583000
2,274223865586499
1,274223865593999
