Intermediary Value,nanoTime
4666,274366028502599
2333,274366028505900
7000,274366028511900
3500,274366028513400
1750,274366028514400
875,274366028519200
2626,274366028520600
1313,274366028521600
3940,274366028526800
1970,274366028527800
985,274366028528700
2956,274366028529900
1478,274366028534500
739,274366028535500
2218,274366028536400
1109,274366028541699
3328,274366028542700
1664,274366028543600
832,274366028548199
416,274366028549199
208,274366028550100
104,274366028554500
52,274366028555599
26,274366028556899
13,274366028562600
40,274366028563899
20,274366028564900
10,274366028569500
5,274366028570500
16,274366028571699
8,274366028572800
4,274366028577400
2,274366028578300
1,274366028579099
