Intermediary Value,nanoTime
3409,274330573603499
10228,274330573611199
5114,274330573613400
2557,274330573614900
7672,274330573620500
3836,274330573621600
1918,274330573622600
959,274330573627699
2878,274330573628900
1439,274330573630100
4318,274330573634599
2159,274330573635699
6478,274330573636700
3239,274330573641100
9718,274330573642299
4859,274330573643299
14578,274330573647800
7289,274330573649000
21868,274330573649999
10934,274330573654600
5467,274330573656300
16402,274330573657299
8201,274330573658399
24604,274330573662900
12302,274330573663900
6151,274330573665099
18454,274330573669800
9227,274330573670800
27682,274330573671700
13841,274330573676200
41524,274330573677300
20762,274330573678300
10381,274330573684000
31144,274330573685100
15572,274330573686000
7786,274330573690500
3893,274330573691700
11680,274330573692700
5840,274330573698000
2920,274330573699300
1460,274330573700300
730,274330573701400
365,274330573706200
1096,274330573707400
548,274330573708500
274,274330573713800
137,274330573714800
412,274330573715800
206,274330573720200
103,274330573721200
310,274330573722200
155,274330573726699
466,274330573727700
233,274330573734499
700,274330573740900
350,274330573742699
175,274330573744500
526,274330573746700
263,274330573752700
790,274330573753700
395,274330573754700
1186,274330573759200
593,274330573760200
1780,274330573761200
890,274330573765700
445,274330573766600
1336,274330573767500
668,274330573771999
334,274330573772999
167,274330573774000
502,274330573778500
251,274330573779599
754,274330573780499
377,274330573784800
1132,274330573786000
566,274330573786899
283,274330573788099
850,274330573792600
425,274330573793600
1276,274330573818899
638,274330573822200
319,274330573826900
958,274330573828200
479,274330573829200
1438,274330573833799
719,274330573834900
2158,274330573835800
1079,274330573841099
3238,274330573842600
1619,274330573843600
4858,274330573844700
2429,274330573849299
7288,274330573850300
3644,274330573851400
1822,274330573855899
911,274330573856999
2734,274330573858000
1367,274330573862600
4102,274330573863899
2051,274330573864899
6154,274330573869700
3077,274330573870900
9232,274330573871899
4616,274330573876400
2308,274330573877500
1154,274330573878500
577,274330573882900
1732,274330573884200
866,274330573885200
433,274330573886299
1300,274330573890900
650,274330573891900
325,274330573892900
976,274330573897300
488,274330573898300
244,274330573899300
122,274330573903700
61,274330573904800
184,274330573906000
92,274330573910399
46,274330573911500
23,274330573912400
70,274330573917899
35,274330573918900
106,274330573919900
53,274330573921100
160,274330573926600
80,274330573927500
40,274330573928500
20,274330573933900
10,274330573934900
5,274330573935900
16,274330573940599
8,274330573941600
4,274330573942600
2,274330573947899
1,274330573948799
