Intermediary Value,nanoTime
1122,274249788515600
561,274249788537700
1684,274249788541500
842,274249788544100
421,274249788558200
1264,274249788562899
632,274249788571500
316,274249788579200
158,274249788581600
79,274249788583600
238,274249788589700
119,274249788592000
358,274249788594200
179,274249788600099
538,274249788602300
269,274249788604400
808,274249788610100
404,274249788612400
202,274249788614500
101,274249788622200
304,274249788624699
152,274249788626800
76,274249788633700
38,274249788636000
19,274249788638100
58,274249788643800
29,274249788645899
88,274249788648000
44,274249788689500
22,274249788692099
11,274249788696000
34,274249788710400
17,274249788712900
52,274249788714999
26,274249788721000
13,274249788723299
40,274249788725400
20,274249788732100
10,274249788734300
5,274249788736500
16,274249788742300
8,274249788744800
4,274249788746899
2,274249788753899
1,274249788756400
