Intermediary Value,nanoTime
3919,274347660322500
11758,274347660330200
5879,274347660332300
17638,274347660333800
8819,274347660338600
26458,274347660339800
13229,274347660340900
39688,274347660345400
19844,274347660346500
9922,274347660347600
4961,274347660353000
14884,274347660354200
7442,274347660355100
3721,274347660356300
11164,274347660361100
5582,274347660362200
2791,274347660363200
8374,274347660367899
4187,274347660368800
12562,274347660369800
6281,274347660375199
18844,274347660376100
9422,274347660377100
4711,274347660381500
14134,274347660382599
7067,274347660383499
21202,274347660388900
10601,274347660389999
31804,274347660390999
15902,274347660396200
7951,274347660397399
23854,274347660398399
11927,274347660399600
35782,274347660404100
17891,274347660405099
53674,274347660406099
26837,274347660411400
80512,274347660412300
40256,274347660413299
20128,274347660417800
10064,274347660419000
5032,274347660419999
2516,274347660424600
1258,274347660425600
629,274347660426700
1888,274347660431300
944,274347660432600
472,274347660433600
236,274347660437900
118,274347660439000
59,274347660440000
178,274347660441300
89,274347660445800
268,274347660446800
134,274347660447800
67,274347660453200
202,274347660454100
101,274347660455000
304,274347660465999
152,274347660468000
76,274347660469700
38,274347660481100
19,274347660482299
58,274347660483300
29,274347660488799
88,274347660489999
44,274347660490900
22,274347660495300
11,274347660496599
34,274347660497499
17,274347660498500
52,274347660503000
26,274347660503900
13,274347660504899
40,274347660509400
20,274347660510400
10,274347660511300
5,274347660515800
16,274347660516900
8,274347660518000
4,274347660522400
2,274347660523500
1,274347660524400
